ppm_group	neutral_mass	intensity	is_precursor_deisotoped
53	420.0573317602035	103882.0737915039	false
54	425.01402786811195	455973.4560394287	false
55	425.07386489059354	15165.687896728516	false
56	427.02966065976983	170587.58654785156	false
57	431.17365074154	33895.408142089844	false
58	437.1389803576959	600907.3402404785	false
59	439.13426670099943	5103.7696533203125	false
60	441.06882037646625	49815.890380859375	false
61	443.0247840230431	29726.03533935547	false
62	443.0845040881179	162199.92971801758	false
63	453.133586096087	14853.737487792969	false
64	455.14947360443955	465585.7066040039	false
65	457.1450779298143	4349.4229736328125	false
66	459.0794859438606	249197.21286010742	false
67	466.0351097236563	9091.433715820312	false
68	470.06013617452385	8186.6793212890625	false
69	471.14431836029996	11031.59976196289	false
70	474.0325502977918	4131.201721191406	false
71	475.16370469267525	92808.41430664062	false
72	481.0292559036057	57063.911712646484	false
73	482.01314730456426	3860.7066650390625	false
74	489.5711090457336	16865.637817382812	false
75	490.06330404281493	11369.37841796875	false
76	493.12954197072486	29379.653686523438	false
77	499.039797917596	280937.0180358887	false
78	500.02408237204725	239137.66076660156	false
79	505.0406529525785	86103.72772216797	false
80	510.0444700879381	15136.373413085938	false
81	510.5351582582747	15390.35302734375	false
82	511.14051621539073	46136.788970947266	false
83	517.0513533051256	7628.552978515625	false
84	518.034998984541	9199.886505126953	false
85	521.0350983057482	57514.57336425781	false
86	523.0512274913912	416478.89294433594	false
87	525.9725907609886	2005.569107055664	false
88	529.5545735633416	2968.30712890625	false
89	530.0452428482367	2334.426239013672	false
90	530.1174103568488	11728.230712890625	false
91	531.1009791127939	100480.53707885742	false
92	532.634065987747	2581.076171875	false
93	537.1195425591259	110878.20043945312	false
94	537.5902769444108	5112.317138671875	false
95	539.0459571237753	302151.01972961426	false
96	541.0502018090119	5728.929270144763	false
97	541.0621484298129	11538.083068847656	false
98	541.950279654471	12924.10986328125	false
99	546.5868585300121	2283.59808178365	false
100	549.1115984529571	15008.854248046875	false
101	550.7552269083002	9044.63232421875	false
102	554.6291307092457	190759.4805908203	false
103	555.1135278104293	26945.636962890625	false
104	555.1304063466254	636670.5472412109	false
105	557.0572222129568	36691.24475097656	false
106	557.1361524413794	5451.7420654296875	false
107	560.9958301238828	3525.7324829101562	false
108	561.9798094107566	3300.9146118164062	false
109	565.9653798398585	2922.0052795410156	false
110	567.0593663637967	15613.599304199219	false
111	567.5511450092988	13262.413757324219	false
112	569.1815150555732	11479.990478515625	false
113	570.1233745077809	195232.87145996094	false
114	571.1069376040866	7465.884521484375	false
115	572.1392587496285	86924.57009887695	false
116	573.1231291501803	84233.78860473633	false
117	575.0544057761638	7741.467529296875	false
118	579.0064958893818	82132.04846191406	false
119	579.9907364560595	77955.93786621094	false
120	585.0074088028074	27985.387939453125	false
121	588.1338697665221	105526.48767089844	false
122	589.1185453542822	92709.11721801758	false
123	590.5783845017463	12456.41552734375	false
124	593.0570694144134	37743.687744140625	false
125	594.1344483036854	63523.069427490234	false
126	596.1505179625735	41615.00744628906	false
127	598.5762896467559	4386.6343994140625	false
128	600.2950600305581	8305.609985351562	false
129	601.0020746328306	14648.642578125	false
130	602.6000393863014	6028.1043701171875	false
131	603.017863567653	190654.7611694336	false
132	607.1615269175859	4765.2528076171875	false
133	610.067743584478	4055.18798828125	false
134	610.0833669994039	68623.65228271484	false
135	610.6295748483237	3555.4486083984375	false
136	611.0675710396056	258451.83807373047	false
137	612.1450760676042	62627.429748535156	false
138	615.0401507706588	2296.432861328125	false
139	616.0846326776399	112978.36590576172	false
140	617.0690069772734	109645.96069335938	false
141	617.0865474166703	4203.975197733408	false
142	619.0126691233248	102941.97537231445	false
143	620.0856037173687	2280.3594360351562	false
144	621.0287094207175	16366.517272949219	false
145	622.5806836267802	7240.73681640625	false
146	626.5535436881519	8682.282470703125	false
147	629.078553281417	84499.49035644531	false
148	632.0791403977	153573.7355041504	false
149	633.0635284327209	24754.749389648438	false
150	633.5785040164917	3417.5608520507812	false
151	634.09481771391	407314.16815185547	false
152	634.5880575133526	10973.602765976295	false
153	634.7529577998691	3076.6427001953125	false
154	635.0790623356447	579078.3731994629	false
155	637.0846826644122	31271.890197753906	false
156	638.5601000298113	4722.4259033203125	false
157	639.5833839349451	4740.958740234375	false
158	640.0974614094057	53980.97912597656	false
159	642.5836807732275	13557.783203125	false
160	643.0856387492023	2468.8361206054688	false
161	644.0840870205604	3138.2064819335938	false
162	644.0978952435905	4417.705536530777	false
163	646.100553506128	1949.5664367675781	false
164	649.1483976455743	14474.411437988281	false
165	650.0898341866284	518678.51513671875	false
166	650.7721195752973	7059.7318115234375	false
167	651.0741786475639	165130.8708190918	false
168	651.1520390730662	313305.80657958984	false
169	652.1073719642353	118212.26983642578	false
170	653.0908184112747	228833.58892822266	false
171	654.590560276551	9407.318115234375	false
172	656.0906071943782	128183.79208374023	false
173	658.1064427987325	324028.2969055176	false
174	658.442586992744	5905.0262451171875	false
175	659.0748578005155	3293.9811612709673	false
176	662.5967481909107	4529.0177001953125	false
177	663.0558860244214	9177.1572265625	false
178	663.1987914899626	121925.01232910156	false
179	666.1055194184527	19958.599609375	false
180	666.4099048369287	6414.689905896117	false
181	668.1001121507649	52517.90591430664	false
182	669.0852913401093	67617.53814697266	false
183	669.103819239253	4152.22440281986	false
184	670.5625982718146	12994.569091796875	false
185	672.4137209784918	5931.150146484375	false
186	673.024029789626	9695.827392578125	false
187	673.0704161196317	3900.8687744140625	false
188	673.5617860675598	5243.2010498046875	false
189	674.0822168395176	3560.93212890625	false
190	674.1007558297745	481379.2067871094	false
191	674.5677436623727	3025.7505857902806	false
192	675.0621147206616	27625.860290527344	false
193	675.5630521603722	3161.009845031947	false
194	675.5727215379823	3885.70947265625	false
195	676.1180690028012	124107.40628051758	false
196	679.1935366465203	2539.3524780273438	false
197	680.1064465007172	3150.3310546875	false
198	681.2091917515526	764130.4937744141	false
199	682.5667932775931	37367.347564697266	false
200	683.2030188210778	4606.3358154296875	false
201	684.0700153139765	22634.846069335938	false
202	686.0840487939606	15459.121765136719	false
203	686.585502501409	4923.039306640625	false
204	687.1026961474151	3229.6263427734375	false
205	688.7262269981436	2061.086181640625	false
206	688.7936448315863	2311.54345703125	false
207	690.5955562197539	9891.339407645279	false
208	691.0343313947535	135916.82220458984	false
209	691.0866079866763	3617.977294921875	false
210	692.1120605848271	191708.49182128906	false
211	693.0386938461843	8668.755798339844	false
212	694.022108805112	9600.197509765625	false
213	694.5735299544153	4918.2852783203125	false
214	696.0508778069841	66574.03723144531	false
215	697.035246042009	101233.27401733398	false
216	697.1117324815315	2509.6389573505485	false
217	697.203864130397	17720.533813476562	false
218	697.5961654105106	2117.055908203125	false
219	697.66331966508	2719.3096923828125	false
220	697.7300764632512	3984.9276123046875	false
221	697.7970358251806	3933.024658203125	false
222	699.0390251211055	5289.9256591796875	false
223	701.1788999790627	22204.372314453125	false
224	702.4453830676243	3054.6159057617188	false
225	702.8674546502148	2355.517648206871	false
226	705.9624851574728	2736.2365112304688	false
227	709.044758350286	8820.998107910156	false
228	709.1066505838754	3896.7910766601562	false
229	709.753986348862	4921.64208984375	false
230	709.7765549583443	5742.31103515625	false
231	712.0464139666747	70222.86782836914	false
232	712.1033571492117	3506.462158203125	false
233	713.0298800036022	4324.7451171875	false
234	714.0616375959381	266297.98205566406	false
235	715.0456856452321	365790.66134643555	false
236	717.0505686622971	61384.55731201172	false
237	717.7897227865006	18057.201068581977	false
238	718.2052283378257	39972.98668792063	false
239	719.1107317433166	6218.46875	false
240	719.1430537753608	17590.658447265625	false
241	719.1898978486813	40463.17840576172	false
242	719.6133784527866	4651.0423583984375	false
243	720.0634482636066	11492.10791015625	false
244	720.574073395594	8737.74082407026	false
245	723.0728714017393	3667.1026611328125	false
246	723.1255578570064	4867.9990234375	false
247	724.1167419279955	11297.590698242188	false
248	725.0997499248987	78934.65249633789	false
249	725.1304650729439	3280.4136962890625	false
250	725.5971411489945	4816.62841796875	false
251	726.1255948921305	1985.9391784667969	false
252	727.0865754401979	6398.8272705078125	false
253	727.1071663121077	3486.566162109375	false
254	728.0787458505137	4260.32958984375	false
255	728.601925685627	3068.5218505859375	false
256	730.056337706503	299763.23068237305	false
257	730.5776808652294	3552.6392822265625	false
258	731.0408674758419	89209.36976632019	false
259	731.1001190629396	8151.240539550781	false
260	731.1176170089213	49759.643157958984	false
261	731.5872644568104	8413.588452472623	false
262	731.9333285576602	2740.8282165527344	false
263	732.075163123119	25543.216247558594	false
264	732.1218433016264	21837.383482147532	false
265	732.5792246030207	3906.9708251953125	false
266	733.0593363917291	66806.59506225586	false
267	734.0946145531628	4972.62353515625	false
268	736.0573552859582	103292.65670776367	false
269	736.215926617529	10738.913757324219	false
270	736.3918056604178	4197.5240478515625	false
271	736.4083622288783	4176.246337890625	false
272	738.0728207109593	226065.1397705078	false
273	739.6225134459138	5406.272236382672	false
274	740.2836852365499	3533.4321899414062	false
275	741.0880635401918	4645.036578055329	false
276	743.1651645509586	124949.21130371094	false
277	745.7558122047438	3912.7196808438584	false
278	746.2959293442357	5627.9656982421875	false
279	747.097963040938	4121.98583984375	false
280	747.621891807857	31681.36376953125	false
281	748.0669652543698	61377.730895996094	false
282	748.1271203335718	120428.96685791016	false
283	748.7920071435035	2981.57470703125	false
284	749.1116415623196	162444.84225463867	false
285	749.4387895521808	3945.4908447265625	false
286	750.3688840052021	6945.034692905106	false
287	752.6197364131252	3109.161376953125	false
288	752.9550445316845	5340.0072021484375	false
289	753.5169108996296	2075.2380981445312	false
290	754.0675565089197	367269.63665771484	true
291	754.7962004315759	2474.5830993652344	false
292	755.6225295597071	2617.1863478220002	false
293	755.9485818411387	39752.91687011719	false
294	756.0855273352942	50279.03576660156	false
295	756.2856584453547	4410.68359375	false
296	756.4540490674358	7047.466552734375	false
297	757.4438686162073	6190.65087890625	false
298	757.5211544887318	43386.86993408203	false
299	757.7223121203375	50667.26965332031	false
300	757.9452705731392	15608.544464111328	false
301	759.1600515192838	3000.154052734375	false
302	760.1242230593887	16147.747095194687	false
303	761.1756727753202	710749.9942321777	false
304	761.5372554206733	2509.6806640625	false
305	762.1961451702985	419066.4178466797	false
306	763.1808391039143	12983.497192382812	false
307	763.1986428137232	9362.902682324975	false
308	763.2556503710889	5762.361328125	false
309	763.5915188841984	3337.39892578125	false
310	764.1221332408516	215958.01330566406	false
311	764.8131196300039	5146.19384765625	false
312	765.1070457260683	12633.786865234375	false
313	765.2347970035248	5540.1749267578125	false
314	766.4008522173879	6088.698974609375	false
315	767.7795448358694	2145.7621459960938	false
316	769.6163172520104	9889.254211425781	false
317	770.1232665425556	40002.010037202046	false
318	770.6440836625792	4889.9940185546875	false
319	771.5693335678923	5238.79541015625	false
320	771.9259700871612	20786.443603515625	false
321	772.0800541541898	56072.50567626953	false
322	772.1383369139145	117778.48779296875	false
323	773.9215742394532	9962.543731689453	false
324	774.092521604786	8012.516357421875	false
325	774.6527101011166	6352.47607421875	false
326	774.7956757620822	8509.902436719229	false
327	775.085303709267	4784.591796875	false
328	775.1253556896376	7853.996826171875	false
329	775.3385396780325	3350.897705078125	false
330	776.7593200687471	3176.6680908203125	false
331	777.0880155842718	4935.2828106277575	false
332	777.1701868514536	19261.471649169922	false
333	777.2917421462411	5510.410604399831	false
334	778.5947286267336	6899.511962890625	false
335	779.5665980593528	5286.744934082031	false
336	780.1066551854191	10611.807861328125	false
337	780.2056477528224	210829.8101196289	false
338	780.3262479270618	8476.7333984375	false
339	781.427664379212	4844.2550048828125	false
340	782.8347386527439	4715.7030029296875	false
341	783.0994994772246	6411.71240234375	false
342	783.5848508865821	8621.537353515625	false
343	783.7330142058591	2260.3312377929688	false
344	783.9698063102169	2416.2141723632812	false
345	784.6305545392185	2460.5484394493255	false
346	784.7838642449939	10214.282348632812	false
347	784.9331297005741	12515.05859375	false
348	784.953723768873	8334.980546484534	false
349	785.4982527867884	6868.490478515625	false
350	785.6329193777606	13132.337524414062	false
351	786.1011604663072	6835.59765625	false
352	787.0470389384938	7163.8336181640625	false
353	787.1119180431259	3316.187255859375	false
354	787.5997736614984	11234.206909179688	false
355	788.1016314670288	8805.14599609375	false
356	788.1348268784373	71568.36330385819	false
357	788.4528436924378	2494.5279235839844	false
358	789.1010725024861	2662.6241455078125	false
359	791.081647875362	7376.494873046875	false
360	792.0725317856429	5228.859375	false
361	792.1078114217264	14100.123046875	false
362	792.7807726958827	2591.0149536132812	false
363	793.0109049121062	2890.4124755859375	false
364	793.119499705927	23607.076273809093	false
365	793.2722744502195	10868.864013671875	false
366	793.3662196721144	2425.862060546875	false
367	794.4224681231285	2894.167403744834	false
368	795.1955015679404	13284.1162109375	false
369	796.3214683148019	9247.186279296875	false
370	796.6583937568564	7996.07421875	false
371	796.7228936157953	7026.096923828125	false
372	797.3562603316033	5717.3349609375	false
373	797.7989804079148	9121.337325406346	false
374	799.1174230788009	15481.646042780832	false
375	799.4052796847724	9275.54150390625	false
376	799.8147834654753	10007.09521484375	false
377	800.1489143057009	5693.367919921875	false
378	800.9264792076168	22771.406311035156	false
379	801.1283115913527	5221.064758300781	false
380	801.5267330365092	16472.3251953125	false
381	801.6049594940229	4815.7303466796875	false
382	804.1117479270737	14403.7421875	false
383	804.6164858888161	3487.51171875	false
384	805.0662725952186	143559.0518798828	false
385	805.3742429827101	6356.43930160009	false
386	806.1516535235907	12101.138916015625	false
387	806.4308707376651	12147.060668945312	false
388	806.7580219493094	5759.040283203125	false
389	806.9605946651332	6198.7666015625	false
390	807.1317793014897	12852.409774262498	false
391	807.3718849131923	8519.059204101562	false
392	807.6100591640785	6564.373779296875	false
393	808.6160430444908	16664.913818359375	false
394	809.4250624916273	3506.4765014648438	false
395	810.0832884955844	37461.997497558594	false
396	810.4826296017433	3847.12939453125	false
397	811.0657423268368	51453.41003417969	false
398	811.1281678246136	6035.834653978021	false
399	811.4315840314284	4637.41162109375	false
400	812.1999494139668	6345.261303968819	true
401	813.4338799901298	21258.163235409884	true
402	813.5531238375473	2212.5801391601562	false
403	813.6419877010122	10537.739194505808	false
404	813.8916823891086	4513.6536865234375	false
405	814.4334808177517	11039.351196289062	false
406	815.2788134608178	6145.950054452004	true
407	815.983328522999	3090.6763305664062	false
408	816.1144021985913	2970.01513671875	false
409	816.4486546168877	5631.389404296875	false
410	816.6512845521655	7961.101135253906	false
411	816.9687890287383	3978.2006225585938	false
412	817.1184231937492	12594.487610756232	false
413	817.6966625509516	5165.379638671875	false
414	819.7680365674876	13821.483825683594	false
415	820.1300811052259	2372.3748360481677	false
416	820.2877255247048	3238.906005859375	false
417	820.7851388248012	5254.455410080596	false
418	822.8962422873014	7471.3365478515625	false
419	823.4542491567025	6256.72119140625	false
420	826.0788620014637	68641.13186645508	false
421	826.8050850582093	10500.23095703125	false
422	826.958052001898	8502.22026743388	false
423	827.5827828464934	46748.82177734375	false
424	827.632146171119	3351.3998413085938	false
425	827.786844508292	6476.3486328125	false
426	828.0939697086845	77360.55422973633	false
427	828.1330880665543	2596.3019409179688	false
428	829.0768308129938	281490.18072509766	false
429	831.0815798781924	4308.35888671875	false
430	831.1227165506672	12104.796653242589	false
431	831.374459970315	10142.202880859375	false
432	832.0788475094071	3709.806884765625	false
433	832.4729797854154	10859.924224853516	false
434	832.8820539355754	16835.47957374718	false
435	833.7502246501006	8925.95849609375	false
436	834.6227017409853	4374.6436767578125	false
437	835.1232907630978	9609.236694335938	false
438	835.9051503440234	7754.40673828125	false
439	836.1457883326646	24220.994018554688	false
440	836.5821307343756	3589.0216674804688	false
441	837.0852411760471	10296.24951171875	false
442	838.0889346920164	13077.66943359375	false
443	838.1226298901298	3884.1169288201318	false
444	838.2862025424066	4071.32666015625	false
445	838.4540605101752	2718.8216552734375	false
446	839.5616695505084	2957.0886444338034	false
447	841.5327404463097	2897.1553955078125	false
448	841.6525062786291	4544.9456787109375	false
449	841.6655419362471	3773.9334716796875	false
450	842.1623316876952	607256.8436889648	false
451	843.1254934745959	6376.0694580078125	false
452	843.7716109357309	4886.60498046875	false
453	844.0879372995494	307355.84478759766	false
454	844.1671538301731	7285.376922607422	false
455	845.0723596987661	26953.027770996094	false
456	845.1205967030929	3356.3131749237227	false
457	846.6971936792139	6479.477106278696	false
458	847.0404838485847	1926.4821592268509	false
459	848.0942476239677	5531.869962351718	false
460	848.6293174808623	4423.573357385111	false
461	848.7553333041375	9670.8955078125	false
462	848.9565889181034	1731.9873352050781	false
463	849.3751379974162	7562.104736328125	false
464	849.4573551813226	10734.240268022575	false
465	849.5415670093312	9596.39828417556	false
466	849.624545590958	23261.079309491284	false
467	850.0886376473261	12135.007154006888	false
468	850.1116018899323	5348.46484375	false
469	850.2910500553176	20806.3583984375	false
470	850.3529589650423	7070.0484619140625	false
471	850.6051155539033	13927.4052734375	false
472	851.3738567579422	4885.9066102343895	false
473	851.4453191682479	3199.9530029296875	false
474	852.1038790914582	165770.84246826172	false
475	852.4460423974714	2360.01611328125	false
476	852.6213033114014	16725.096740722656	false
477	852.7051046510371	2385.1511500473302	false
478	854.5254362432237	3643.2799072265625	false
479	855.1328671633054	18760.371654580595	false
480	856.0430383669792	3964.864439017377	false
481	856.2131407269928	8159.736328125	false
482	856.4513210772498	2329.9273681640625	false
483	856.984085369191	7788.3326416015625	false
484	857.1235776616003	4132.55354782728	false
485	857.5263232714686	6316.789706297741	false
486	857.7864522329751	2653.0469970703125	false
487	857.9273511140335	4120.025146484375	false
488	858.9982548586048	3368.9654541015625	false
489	859.0206385328005	3909.850830078125	false
490	859.124341286179	7752.891615952731	false
491	859.4615283115248	13768.050496304852	false
492	859.5449287506448	18467.663323562083	false
493	859.8428199713485	3846.966552734375	false
494	860.1535447354987	88647.07458496094	false
495	860.1770772372772	104275.44955444336	false
496	861.2975342132434	14170.260620117188	false
497	861.465684236322	5598.304658624751	false
498	861.8032688048423	4688.341796875	false
499	862.134570937301	3922.4376831054688	false
500	862.3336668343374	3142.5404052734375	false
501	862.5365714390867	4096.768505272027	false
502	863.083867491356	4406.6142578125	false
503	863.2177422422478	11781.35595703125	false
504	864.292032814038	3369.7956153629793	false
505	865.0409711243606	3551.9442138671875	false
506	865.0940708279367	4095.5047607421875	false
507	865.7061466581874	3141.4225463867188	false
508	865.7894508985995	2735.1912178439957	false
509	865.8229883793028	6578.797607421875	false
510	866.0672334796982	2238.7738037109375	false
511	866.6347719225	3825.163330078125	false
512	867.4624220251196	6934.928649902344	false
513	867.5793068801526	3461.73828125	false
514	867.686697423573	4566.1114501953125	false
515	868.0993050157441	246778.64862060547	false
516	868.3298144433588	7099.646926578325	false
517	868.4690877731257	19697.644535101856	false
518	868.7444090327923	4675.944091796875	false
519	869.791996681874	4610.744078521408	false
520	869.8823549970969	1621.5101956070039	false
521	870.0011843579382	4171.321533203125	false
522	870.1287156401855	9391.44756749294	false
523	870.7152572040842	13770.412353515625	false
524	871.2987999544654	4019.6993364646214	false
525	872.0175108277813	3729.3800048828125	false
526	872.0494571875597	2833.2426147460938	false
527	872.1229658206823	9206.029357055586	false
528	872.1661262441005	3016.046875	false
529	872.5025199950514	8973.469536507557	false
530	872.624521061207	4835.144287109375	false
531	873.7122252667882	7524.903255592033	false
532	874.6287353766579	23510.2666015625	false
533	874.7933737020874	9300.88525390625	false
534	874.8769655486238	5741.638916015625	false
535	874.9599652461316	4719.0150737018175	false
536	875.2067088759859	3428.0025634765625	false
537	876.1484765768973	26992.078369140625	false
538	876.2276686890503	8403.732666015625	false
539	876.5659996779331	4756.0074462890625	false
540	877.4932124316283	2678.8580322265625	false
541	877.6306019478245	12254.60009765625	false
542	878.1218722187566	7490.277976167061	false
543	878.3623838694906	5390.483642578125	false
544	878.4245364306373	2175.3174438476562	false
545	878.9687318754051	3010.1580810546875	false
546	879.1018288183631	10008.029165086231	false
547	880.1748409660629	4339.88720703125	false
548	880.6285851386162	2638.634851070616	false
549	880.8069978558282	102141.41305103344	true
550	880.9740295041565	13644.099609375	false
551	881.1376011016343	33725.863540184044	true
552	881.2197741274887	32814.671737874	true
553	881.3811532160404	2641.4665874904804	false
554	881.5592082158545	2763.1429210857623	false
555	881.8881115912948	22983.728070136152	false
556	881.9701126110268	22839.015638013072	false
557	882.1251066722457	10206.021714276972	false
558	882.1501640244533	8446.08253587272	false
559	883.1346303741619	6223.4449956773915	true
560	883.1811140221292	51093.49774169922	true
561	883.220675151162	4856.109802246094	false
562	883.4308891505075	4116.836181640625	false
563	883.8680139259229	3705.962158203125	false
564	884.3864449327962	2425.2413940429688	false
565	884.464169752455	6234.2835693359375	false
566	884.7364686819195	9368.697143554688	false
567	884.9389886001419	5166.042592278364	false
568	885.0315118437434	7257.1219482421875	false
569	885.1009402160771	16070.7119140625	false
570	885.627966250144	24736.189208984375	false
571	885.8048025137622	4084.018310546875	false
572	886.1335506651565	5868.6917724609375	false
573	886.2131730349018	5787.7833251953125	false
574	887.8743733295898	4458.462890625	false
575	889.3313805939001	9371.72021484375	false
576	890.630436372492	10594.02587890625	false
577	891.4710460175995	13115.166748046875	false
578	891.5082822204147	6554.647734736322	false
579	891.7970572972557	7641.24072265625	false
580	892.6019890912463	4369.3665771484375	false
581	892.7400005507336	10589.248132524091	false
582	893.1443754089083	9159.86474609375	false
583	893.3498767777266	24389.38818359375	false
584	893.459789851946	7519.096473871504	false
585	893.5710777817112	11691.8798828125	false
586	894.4681862720222	16111.251953125	false
587	894.7948258155081	13662.20947265625	false
588	896.1288233960591	13872.405517578125	false
589	897.4725669360729	6536.703369140625	false
590	897.5691437246844	2741.476806640625	false
591	897.8531218536934	6065.068603515625	false
592	898.7519448278867	4364.1771240234375	false
593	898.8153144170332	5448.4384765625	false
594	899.1780957455859	136903.9033203125	false
595	899.3574323216321	9558.307861328125	false
596	899.9033507318479	3653.6317914043148	false
597	900.1603927278637	136459.0805053711	false
598	900.3288535099284	7447.30419921875	false
599	900.7036727608872	6543.85693359375	false
600	901.133199095372	15568.9019119458	false
601	902.1322708617239	15236.8949968348	false
602	902.7939261908691	8331.94482421875	false
603	903.1457906306335	4689.8095703125	false
604	903.2353797055092	11621.4609375	false
605	903.2721215148755	3662.103515625	false
606	903.4168424832476	10745.230590820312	false
607	904.399628008969	9334.724304199219	false
608	906.4190894545167	8652.830810546875	false
609	906.4654135212353	4526.15771484375	false
610	906.6183281059468	6217.19140625	false
611	906.9907709813563	4543.7821044921875	false
612	907.1924695007768	13013.645141601562	false
613	908.0595833745248	31608.30762453782	false
614	908.355902375921	5408.021484375	false
615	908.4654231934356	13198.50244140625	false
616	908.5774100875194	5085.2841796875	false
617	909.0431712367082	53947.19207763672	false
618	909.1355979282974	30137.89111328125	false
619	909.8347466393693	16590.590087890625	false
620	910.4667825447689	15421.245239257812	false
621	910.6522879606943	6262.978271484375	false
622	910.7978288648006	10351.28857421875	false
623	911.6949975158492	4143.231689453125	false
624	911.7520464502378	11012.138916015625	false
625	912.1064480119558	7386.67724609375	false
626	912.2027747029194	7303.936340332031	false
627	913.0679095857505	7438.739013671875	false
628	913.2274014675409	2960.5592041015625	false
629	913.3065917386936	14806.3076171875	false
630	913.640294177305	12430.77196215092	false
631	914.3881944037724	9822.981201171875	false
632	914.4643554728983	11226.997314453125	false
633	914.4943811274923	9278.864990234375	false
634	914.6989927007414	6211.45751953125	false
635	914.8910162486844	4992.7623291015625	false
636	914.9845641046936	4382.881591796875	false
637	915.2685062245494	6276.24560546875	false
638	915.6222588472638	15614.889770507812	false
639	916.1122747882108	85134.27498860155	false
640	916.1390928030902	13418.13818359375	false
641	916.2420154755671	2467.4296875	false
642	916.3517323643665	3384.3226318359375	false
643	916.7755414284469	2501.230224609375	false
644	916.949548004508	5666.53466796875	false
645	917.11160128159	4079.44921875	false
646	917.1876023668607	26916.089111328125	false
647	918.1688231668547	105641.11151123047	false
648	918.4168077321533	17838.768694051465	false
649	918.533696947191	10564.46923828125	false
650	918.6905698937124	2696.4540405273438	false
651	918.7335979974131	3756.2451171875	false
652	918.9365181709927	8189.52294921875	false
653	919.2814533207701	7513.46728515625	false
654	919.5680417266476	20966.640869140625	false
655	921.1214282760071	5521.109344207793	false
656	921.4545892648695	13933.606323242188	false
657	921.7837253330576	10080.6259765625	false
658	922.1110410389372	81944.62800541142	false
659	922.234222759139	8612.9453125	false
660	922.3335616853794	18430.357421875	false
661	922.5679066860048	5812.6318359375	false
662	922.7388960339845	3044.7255859375	false
663	923.3155733540485	9752.635167629218	false
664	923.5769792213217	4777.948486328125	false
665	923.6916208834962	4677.95751953125	false
666	924.0534717182045	14947.953186035156	false
667	924.6810323712753	2522.8518676757812	false
668	925.0384634925903	18015.331787109375	false
669	925.1350243349353	15134.658244361424	false
670	926.4026312192376	3218.234619140625	false
671	926.5892733588872	18903.044921875	false
672	926.7666274123026	3795.3970017578986	false
673	926.8651127147647	8821.85107421875	false
674	926.939251902216	10266.87060542856	false
675	927.4950406371365	7765.868365722008	false
676	927.7014521060825	2219.7070922851562	false
677	927.7671685904878	7868.491317472784	false
678	928.3112953455022	2724.63938014923	false
679	928.6268674131624	6337.0283203125	false
680	928.6528447505209	3289.700760730685	false
681	929.4843014755083	9512.88427734375	false
682	929.7515770593945	3010.1434326171875	false
683	930.2458906060562	3851.6541748046875	false
684	930.5580564831791	20433.832862178282	false
685	930.7022581782056	5815.01318359375	false
686	930.8495661689984	3728.4999389648438	false
687	930.9877075833277	11142.37939453125	false
688	931.1373723221833	29892.008051963305	false
689	931.3638970352654	7479.232158480718	false
690	932.070282417131	38290.949645996094	false
691	932.4648852217848	9409.200441964655	false
692	932.5832662138179	15870.665283203125	false
693	932.6430876491567	14312.281109787411	false
694	933.555071802254	3570.832763671875	false
