ppm_group	neutral_mass	intensity	is_precursor_deisotoped
50	420.0569109572147	4833.604034423828	false
51	425.0138642960618	322890.7271270752	false
52	425.0737461404753	11462.23291015625	false
53	427.02944775207266	128891.21371459961	false
54	431.17343969584965	27803.86309814453	false
55	437.13881626791914	429565.09844970703	false
56	439.1340627191387	2148.0496826171875	false
57	441.06860807439585	23953.631744384766	false
58	443.02452703508544	56837.47204589844	false
59	443.0843467598848	125012.4125366211	false
60	453.1333695780064	12074.375946044922	false
61	455.14931773966237	984063.0653381348	false
62	457.1449418021119	18047.849609375	false
63	457.15446645263063	14542.133978756863	false
64	459.07936109878653	114502.32713317871	false
65	471.1440638664347	30344.083892822266	false
66	475.163560302429	62179.42297363281	false
67	475.9417749623782	5054.590667724609	false
68	476.16654610471124	3148.722788458447	false
69	481.0290425462642	20306.916259765625	false
70	486.1006283271876	4090.288818359375	false
71	489.57055932960515	2914.0028381347656	false
72	493.1292380450644	23913.631896972656	false
73	496.0840699794014	3233.2173767089844	false
74	497.8891986962545	8526.649291992188	false
75	499.03973724329785	101182.70495605469	false
76	500.0235027102111	9141.046844482422	false
77	505.0404884029416	56847.541412353516	false
78	511.1398822832476	24380.376953125	false
79	513.9525031041818	5767.1151123046875	false
80	521.0352652236511	50396.991119384766	false
81	523.0509860242103	328361.87969970703	false
82	525.9722132537577	463911.17578125	false
83	528.96533541713	9144.58154296875	false
84	529.5546184606117	5186.049621582031	false
85	531.1006910752347	16750.30990600586	false
86	532.0844969815269	2989.32275390625	false
87	537.1192818663228	71682.55545043945	false
88	537.88052483111	2838.9127197265625	false
89	539.0460863179237	225849.31716918945	false
90	541.061810481407	14697.56088256836	false
91	541.9381946334393	9224.345153808594	false
92	541.9501157678629	1393430.9202575684	false
93	542.763040263583	2773.4653930664062	false
94	546.9759189767517	3239.8485107421875	false
95	549.1112050268882	5096.813232421875	false
96	549.5571923190281	10443.5	false
97	550.0951324811812	6379.7431640625	false
98	554.6290723490433	112335.38702392578	false
99	555.1301902367615	437849.79598999023	false
100	557.0566012713216	10204.251037597656	false
101	557.0854537933297	2739.4503784179688	false
102	562.3845518726024	2404.030517578125	false
103	562.7544491131305	2722.0765991210938	false
104	564.7553906729196	8624.258850097656	false
105	566.5902515146571	2915.1259765625	false
106	568.161483409823	3925.6260986328125	false
107	569.1817936033199	32402.227661132812	false
108	569.5673699870956	2354.6573791503906	false
109	570.1229820700938	48567.46044921875	false
110	571.1068741967272	1926.6725158691406	false
111	572.1389321211902	24603.667877197266	false
112	579.0060814954778	19890.73663330078	false
113	585.0073222987106	20962.463134765625	false
114	588.1336394072271	32247.347229003906	false
115	589.1176299585206	2278.462921142578	false
116	593.0569282431914	9061.359893798828	false
117	594.0405682703133	2017.9769897460938	false
118	594.1345397263112	56570.82287597656	false
119	595.57443556614	2562.2315063476562	false
120	596.1500944457681	73708.00109863281	false
121	601.0017454241905	21788.428771972656	false
122	603.0176359104272	116975.16589355469	false
123	607.16136494971	5997.246520996094	false
124	610.1291910932978	3429.3958740234375	false
125	611.0676577315621	54551.09191894531	false
126	611.1222984178844	10684.864379882812	false
127	612.0515152112835	87598.78186035156	false
128	612.144962065385	84663.15969848633	false
129	612.9535422028132	1965.2821044921875	false
130	615.5789242637726	2071.8018798828125	false
131	616.083546597383	49166.266845703125	false
132	619.0125910239236	79147.78076171875	false
133	620.856802695028	4333.4876708984375	false
134	621.0283461544278	9831.633361816406	false
135	621.417205910659	5268.93408203125	false
136	628.1396464190977	7499.833465576172	false
137	629.0777056676881	3176.1251220703125	false
138	630.0617932966427	7903.119171142578	false
139	632.0792621030216	24648.329401082054	false
140	633.0639559892453	6937.9520263671875	false
141	634.09471116324	149836.01623535156	false
142	637.0827698171154	4905.7044677734375	false
143	638.8937213481719	45458.3095703125	false
144	639.0614472809691	1894.5487365722656	false
145	639.8930481417427	183227.13696289062	false
146	640.0959536330325	37561.451171875	false
147	640.8963522716531	4922.68115234375	false
148	642.0676096174886	3554.03662109375	false
149	642.5851308968765	3695.2686767578125	false
150	645.4404389064443	4219.46724973627	false
151	649.1478738795508	81765.06176757812	false
152	650.0895489651521	195569.48892211914	false
153	650.7449624275512	2924.6727905273438	false
154	651.0734937777186	82459.95401000977	false
155	651.1516164328824	245963.01556396484	false
156	652.1064011990171	30506.19644165039	false
157	652.1547314297449	7938.783046532046	false
158	652.6178814451671	2948.0933837890625	false
159	653.0772437843277	3878.0955810546875	false
160	653.6277707179249	3145.7113037109375	false
161	656.0902923781127	106070.53637695312	false
162	658.1060198222277	188384.41665649414	false
163	662.095077422226	31938.2177734375	false
164	663.6043990877357	11363.027709960938	false
165	663.8882781780381	12254.686401367188	true
166	664.182743894253	2807.71337890625	false
167	668.0995524122116	7894.2374267578125	false
168	669.0829064158984	1665.55908203125	false
169	669.1037377449679	4158.166859305587	false
170	671.1013221074905	6163.522033691406	false
171	672.0850435634485	4068.310546875	false
172	674.008065596896	4497.056701660156	false
173	674.1008799749075	594591.6605529785	false
174	674.6028328121989	13600.922912597656	false
175	676.1193667242536	129223.79959106445	false
176	682.0920311565393	6364.347412109375	false
177	684.1093819774794	2782.162109375	false
178	685.9391907626448	1987.1232299804688	false
179	686.0852043182939	2037.8468627929688	false
180	686.2257480084587	35677.72521972656	false
181	687.1262531067689	1600.7564392089844	false
182	687.5058349916527	3326.911376953125	false
183	690.0959859339857	56484.07620239258	false
184	690.6718468294256	2987.820098876953	false
185	690.8572030664905	3519.3814086914062	false
186	691.0341945495985	7735.853790283203	false
187	691.6118597429466	36254.128173828125	false
188	691.7101026015057	7673.369873046875	false
189	691.9106713034583	4723.431945800781	false
190	692.0179977464668	91917.38299560547	false
191	692.1118243883147	242876.41290283203	false
192	692.7519387294493	3989.3270263671875	false
193	693.4203713867457	3436.666015625	false
194	696.0504126865327	13424.832885742188	false
195	696.9655488082484	4240.699157714844	true
196	700.061425469672	3536.6732177734375	false
197	701.1788419494594	15790.5537109375	false
198	704.2362448804812	835725.6502075195	false
199	704.4464731770028	3896.053466796875	false
200	705.0812896870727	7096.8612060546875	false
201	706.2315850918577	2637.9005737304688	false
202	706.2440672984487	8773.91958618164	false
203	710.0278508356834	12710.590454101562	false
204	710.6518801427267	4730.528015136719	false
205	712.0458806433436	22497.267852783203	false
206	713.0295421698171	9276.354309082031	false
207	714.061144283369	89675.05853271484	false
208	716.5134089179998	6411.213410745693	false
209	716.8147021512552	3186.114025393306	false
210	717.049793868134	42523.72570800781	false
211	717.4284486545021	7849.162658691406	false
212	718.2046389033374	22030.076416015625	false
213	719.1885503087798	29135.305419921875	false
214	719.2078174388524	2901.4615001168954	false
215	719.6145466006074	8169.9927978515625	false
216	720.0617641978695	22194.552978515625	false
217	720.2307093522921	18623.128326416016	false
218	722.0817633073153	4480.1708984375	false
219	726.0838924683886	18339.477813720703	false
220	730.0563395519014	122859.82580566406	false
221	730.1142036472842	4157.441815037671	false
222	730.7630021459225	3511.5133056640625	false
223	731.0397056463233	35195.67987060547	false
224	731.1176797863238	93656.79412841797	false
225	731.2172138065422	7726.49609375	false
226	731.3115797140429	4307.718605002279	false
227	731.8888214003266	3016.376190185547	true
228	731.9330414934501	393200.38671875	false
229	732.074288490525	5458.1590576171875	false
230	732.1253179604992	39827.64599609375	false
231	733.0445661462875	8035.254821777344	false
232	733.7747858632653	2671.4568481445312	false
233	736.056646668586	80303.05569458008	false
234	736.2148810423604	11839.626831054688	false
235	736.4836696521129	2764.090621154255	false
236	738.0727799344969	158811.8155822754	false
237	740.0736789626607	3157.7918090820312	false
238	740.1218427152743	2795.6165958624833	false
239	743.3226796443995	6378.751220703125	false
240	743.4227298568941	3331.4005126953125	false
241	745.4245574596266	19155.35430908203	false
242	745.9325273786317	3053.5452270507812	false
243	748.0664290052498	10618.049530029297	false
244	748.1260829617881	21032.086303710938	false
245	748.8258518228182	3064.476318359375	false
246	749.4645449675213	73096.53326416016	false
247	749.7988460756638	33493.11474609375	false
248	754.0675012431938	411374.4574584961	false
249	754.1244269235225	6700.532470703125	false
250	754.426703444587	3763.03466796875	false
251	756.0840965367928	37491.21130371094	false
252	757.943800660991	5196.18115234375	true
253	759.3856120616197	8615.502197265625	false
254	760.4288465767517	2438.4251098632812	false
255	760.7632723142249	2726.575225830078	false
256	762.1949451901878	339482.20443725586	false
257	762.9570575972978	2547.7440185546875	false
258	763.6137132183582	13179.321166992188	false
259	764.1211201950182	41557.57531738281	false
260	764.2006772321923	16024.06509399414	false
261	764.7828167394864	2494.7509765625	false
262	765.1051841954309	2515.8707885742188	false
263	765.8113891080695	7828.879566093685	false
264	766.1918746826134	120607.57144165039	false
265	768.0533084452526	5044.0703125	false
266	770.0627320397946	6493.754150390625	false
267	770.1221611731999	50282.298916731634	false
268	770.4481799991897	3516.6645001372785	false
269	771.6016200857948	12103.6171875	false
270	772.0786046062278	119580.71298217773	false
271	772.1386188038564	73850.68795776367	false
272	775.2260490140011	3822.7044677734375	false
273	779.3417971235162	4331.6639404296875	false
274	780.2053273115895	157692.82083129883	false
275	780.6738473545016	2878.4705810546875	false
276	781.2086685386159	6343.859476354604	false
277	782.1230026547969	2884.286865234375	false
278	782.1864778321324	2577.7597045898438	false
279	783.6210686116817	3006.8470458984375	false
280	784.1219403728585	11453.669189453125	false
281	784.2026076931495	912520.0350646973	false
282	785.2312967853189	3405.0010771025313	false
283	785.3419160153219	4100.188537597656	false
284	786.196960981627	2577.3074340820312	false
285	786.2076685754959	17053.96957397461	false
286	786.4548100789974	15300.18212890625	false
287	786.9222231946534	4936.888427734375	false
288	787.5976410894358	3205.204034869116	false
289	788.0388870891734	3201.4632568359375	false
290	788.1329922051633	284661.34802246094	false
291	788.2383276500861	2239.173583984375	false
292	789.0625410912432	3292.0157470703125	false
293	794.4823937726866	1779.0215759277344	false
294	795.7613292965638	3411.8106689453125	false
295	797.4636935976552	2854.9677734375	false
296	797.6145165993812	3408.9381103515625	false
297	798.0155178760969	5360.5830078125	false
298	798.170150120623	2526.3283081054688	false
299	798.4398270884882	6772.194091796875	false
300	798.483339104677	3517.08203125	false
301	798.7746052457117	3614.2823486328125	false
302	799.0775521519482	8187.9654541015625	false
303	799.616032459359	3082.1708984375	false
304	799.7201560575614	3280.384033203125	false
305	799.9104989949693	10055.5380859375	false
306	799.9210604361581	3893.3806762695312	false
307	800.1971518288946	22900.151885986328	false
308	800.7947745305149	10022.864933713645	false
309	800.8209762586465	12667.016187296644	false
310	801.0165338043107	3197.8092651367188	false
311	801.6859786552217	4740.029541015625	false
312	802.4365412598006	6583.13818359375	false
313	803.2387927152464	3753.711879598254	false
314	805.0659321322214	2183.1873779296875	false
315	806.0493951929894	57143.277923583984	false
316	807.8366442462843	5107.005126953125	false
317	810.0818985579739	5422.3094482421875	false
318	810.5749917160567	5413.242997201147	false
319	810.6254366830822	12108.459333814772	false
320	812.59567289895	5510.3612060546875	false
321	813.2433390412135	112647.89111328125	false
322	813.3546082985825	47865.45751953125	false
323	813.4657306195533	22264.95703125	false
324	813.7988644039677	6224.274169921875	false
325	814.2724245815182	2620.4840393066406	false
326	814.6460161654697	3663.5755615234375	false
327	814.9855583647728	6438.8819580078125	false
328	815.0203173711095	7163.857879638672	false
329	815.9112262086953	7276.488525390625	false
330	816.1213443832044	6068.0307926241285	false
331	816.1382248058918	2864.5049438476562	false
332	816.2466240524326	4403.172051648384	false
333	816.4943173210202	1608.6714885857978	false
334	817.0203930382952	1640.2036276824922	false
335	817.6169810694836	8363.178466796875	false
336	819.1240777305164	4336.919921875	false
337	820.2530740379676	6781.06982421875	false
338	820.6329940767929	5614.96728515625	false
339	822.4703754362253	5197.6773681640625	false
340	822.6225362677687	3341.4534297551	false
341	823.0270611442141	2303.4964599609375	false
342	824.605628728186	5566.451416015625	false
343	825.430700132792	11554.802368164062	false
344	825.5798389217057	2403.198852971622	false
345	826.0790369019146	11109.438232421875	false
346	826.6218377230407	33786.98875478631	true
347	827.3573741346153	71187.53869628906	true
348	827.5312868423318	7452.4681396484375	true
349	827.9699628876291	4440.8087158203125	false
350	828.093045750606	69565.7271118164	true
351	828.2496147792081	214325.32598876953	false
352	828.3605396338144	42504.61659240723	false
353	828.4720687386425	18587.12939453125	false
354	828.6441593995457	2020.0440063476562	true
355	829.1165254213211	4038.588134765625	false
356	829.6974476604934	7113.803161621094	false
357	829.8766521065575	14638.772888183594	false
358	830.1378610775456	6168.931488037109	false
359	830.872648964957	1773.4811175560149	false
360	832.0784879776879	1875.2178344726562	false
361	833.1279243870746	3036.6047758997884	false
362	834.0926027867237	2592.9366149902344	false
363	834.4100351600846	5200.4007568359375	false
364	834.5724217230783	3618.133219778177	false
365	835.4659419739546	14057.146240234375	false
366	835.6299385487142	12843.141142919667	false
367	836.7366010228097	4238.143981933594	false
368	837.1258669534964	17547.4853515625	false
369	839.1270741240684	4462.608853761778	false
370	839.9836587475831	2604.7094403556293	false
371	840.4449626675141	7462.427490234375	false
372	840.5967634495448	3677.88134765625	false
373	840.7827274268687	3791.8220825195312	false
374	841.8387710278056	9245.171223127007	false
375	841.9827731441379	5587.243074209537	false
376	842.161429921758	677221.3386230469	false
377	842.873414671628	4169.253901630014	false
378	843.1628966493918	2562.2348652812766	false
379	843.5788450566876	18508.27603149414	false
380	844.088736800263	83343.63311767578	false
381	844.1673028872824	36902.54183959961	false
382	844.7387747553094	5881.1722412109375	false
383	845.072355801338	6759.769836425781	false
384	846.1025789971851	2588.4584350585938	false
385	847.9780477159079	3324.8392333984375	false
386	849.4638210693809	3528.2904052734375	false
387	850.0887552649845	81439.43383789062	false
388	850.6103538497491	4000.873779296875	false
389	852.1044989670901	121724.16284179688	false
390	852.6130197842066	10465.32666015625	false
391	855.1925126289389	9052.12158203125	false
392	855.6331791122292	9892.565001715804	false
393	856.4654120260409	2562.9860229492188	false
394	856.7965770464359	2002.5516357421875	false
395	858.9906353893499	3728.0584242270993	false
396	859.3029576394036	4716.487060546875	false
397	859.483429383515	20258.848999023438	false
398	859.8167556359934	4278.824768066406	false
399	860.1726648335416	253455.75390625	false
400	862.1292243347663	6564.3880615234375	false
401	862.1758502127761	2798.4879760742188	false
402	864.1761110149541	18133.1572265625	false
403	864.4835292105104	1949.2863159179688	false
404	864.8141306811958	4397.97265625	false
405	865.1714563194657	2740.55322265625	false
406	865.6385864739415	7156.905724133661	false
407	866.9842595505793	6086.0728759765625	false
408	867.7020890105698	2931.3331909179688	false
409	867.9483395613266	4299.6278076171875	false
410	868.0991155997314	401709.85076904297	false
411	869.6099963031769	2399.4566040039062	false
412	870.1115760265302	9944.160400390625	false
413	870.7332282165189	1737.00830078125	false
414	873.2025922551023	2333.9688110351562	false
415	875.5492120310145	3762.078369140625	false
416	876.7995460077722	8430.93359375	false
417	877.422605865456	4987.6966552734375	false
418	877.7188487797188	8777.092895507812	false
419	880.2228722119305	2023.151123046875	false
420	883.1812399579909	55640.904846191406	false
421	884.0963320689465	25981.988399917005	false
422	885.6453695424021	7566.648423569572	false
423	886.0152582797242	10321.225372314453	false
424	886.1098398211523	14051.393676757812	false
425	886.3851463980649	5184.016810886025	false
426	888.1331691004283	5089.4111328125	false
427	889.7617296253994	2261.276123046875	false
428	890.7643891991952	7496.109619140625	false
429	891.1337588751238	2463.1834756881317	false
430	891.6350884471124	7616.0830078125	false
431	893.1439879840242	13105.594705870568	false
432	895.138294930776	3614.256591796875	false
433	896.5730541990441	6544.624755859375	false
434	897.5465528447593	2272.8666381835938	false
435	898.0172382193746	25034.476834645735	false
436	898.2345753955258	57294.11325073242	false
437	898.9721061942698	3259.1424560546875	false
438	899.0830233550065	21459.121215820312	false
439	899.1756132882817	63298.45022583008	false
440	900.8111163555325	13292.178955078125	false
441	901.1913592198638	15931.796325683594	false
442	902.0996886452058	5123.1636962890625	false
443	903.592510015546	1888.407958984375	false
444	903.6172497639778	3847.4002685546875	false
445	904.0261581074102	3522.8474731445312	false
446	908.0596291486287	52420.6533203125	false
447	908.2846807113278	6517.2197265625	false
448	909.9709688089692	7676.06787109375	false
449	910.1372909841253	3789.8831787109375	false
450	912.2025584495415	9224.039672851562	false
451	913.4571730682404	11138.578002929688	false
452	914.9000828887438	121973.97685489783	false
453	915.6224695151823	5375.165283203125	false
454	916.1538728772831	5104.6773681640625	false
455	916.9352202116468	5382.486572265625	false
456	917.0945670948303	102809.99856567383	false
457	917.1855577489714	17849.56430053711	false
458	917.3371105816158	5011.0665283203125	false
459	917.900856295406	39224.30633544922	false
460	918.026019809995	20764.167236328125	false
461	919.1309839635818	6248.979736328125	false
462	923.1876557340987	48665.783752441406	false
463	924.0529902538311	8120.243103027344	false
464	924.8415029738891	4392.6484375	false
465	926.0694722125461	3027.252197265625	false
466	928.6394638420447	5178.806091308594	false
467	928.6506907480594	12222.5791015625	false
468	928.7778304330262	24106.151706341196	false
469	929.6538924442165	2312.635284423828	false
470	930.0541642523101	2629.0772705078125	false
471	931.7809518996451	254572.0125732422	false
472	931.9062943835609	144459.08959960938	false
473	932.0315224875892	63707.557861328125	false
474	932.0724103594441	21745.697143554688	false
475	932.2817201223527	15264.032440185547	false
476	932.7101253719297	2338.1349487304688	false
477	932.8528861754613	4862.731881615821	false
478	934.3396518438321	10311.052856445312	false
479	934.5410991903132	6356.8232421875	false
480	935.103374576363	14487.960754394531	false
481	937.6441000747094	4266.6693115234375	false
482	939.0881932733689	1988.736328125	false
483	939.1822368452248	41763.7568359375	false
484	940.7816884376633	3770.3641357421875	false
485	941.1990722935226	66014.40713500977	false
486	942.1259952779831	8058.102294921875	false
487	945.1365215046332	56159.601989746094	false
488	947.6491533163494	5591.5230363727005	false
489	948.0663461750614	116088.83880615234	false
490	948.150592832283	8225.0166015625	false
491	950.0809468284838	4057.3671875	false
492	950.1560766368252	2876.161865234375	false
493	952.2887684766487	4767.4990234375	false
494	953.8149064954666	1837.6062613543136	false
495	954.8082192806619	4300.093017578125	false
496	956.1136506099158	7039.626953125	false
497	956.193063559284	398515.65936279297	false
498	957.0982398521951	92334.02719116211	false
499	957.195493192311	66640.73343673437	false
500	958.1986811417896	26823.30542516147	false
501	959.6150473662782	4120.6932373046875	false
502	960.569653397324	4391.5701904296875	false
503	960.974797688024	8029.60450107856	false
504	961.1318573713945	28852.0146484375	false
505	963.1483377725328	207461.4197202956	false
506	963.2840468724665	1729.8340936900017	false
507	963.6040404417813	5865.279052734375	false
508	964.1192812573174	2058.4993591308594	false
509	965.1523719897646	3884.0281982421875	false
510	966.0762485690398	8423.582275390625	false
511	966.134136862355	2627.094482421875	false
512	969.2244592002405	5927.5465087890625	false
513	969.9523086989494	3567.803264061321	false
514	974.5536983072001	4983.301025390625	false
515	975.1091652017991	27337.916076660156	false
516	976.619881099122	5870.952392578125	false
517	977.1218634144748	12569.84423828125	false
518	978.2018550705018	100730.02239990234	false
519	979.1432498147784	234990.67759304325	false
520	981.1595456607047	41212.71450805664	false
521	982.133479267605	8910.431762695312	false
522	982.5462281646264	3527.064208984375	false
523	985.1424326241755	2956.1286010742188	false
524	985.7989469250087	9664.365754579423	false
525	986.1985297958072	4619.679443359375	false
526	992.1688203099377	8189.149597167969	false
527	993.1537150337323	4942.2657470703125	false
528	995.1366951357599	6649.6978759765625	false
529	996.1231564164541	57986.120361328125	false
530	997.0607721248399	79855.41012573242	false
531	997.1536808111103	26053.325561523438	false
532	997.9659923091825	6439.933349609375	false
533	999.097332228651	4720.47119140625	false
534	1000.0448594218551	3240.5244140625	false
535	1000.816875404095	5246.3896484375	false
536	1001.1387225713436	27363.308166503906	false
537	1003.1542731187296	201971.6032409668	false
538	1008.8176294973929	3703.8052978515625	false
539	1010.7197151839641	3690.5977783203125	false
540	1011.658733005893	9674.33903048887	false
541	1015.0703869291664	23824.38247680664	false
542	1015.2788719505542	171394.5538330078	false
543	1016.132881484741	3190.6396484375	false
544	1016.1629063752962	8888.236328125	false
545	1017.2814513464357	4058.7681884765625	false
546	1019.1497011017908	248783.22006225586	false
547	1019.6519114658223	4275.7557373046875	false
548	1020.6189292560008	4785.3388671875	false
549	1021.1642303647395	77305.86087747602	false
550	1022.0910626064211	8390.671203613281	false
551	1023.1621568709743	4982.556396484375	false
552	1025.1026787191142	17893.763702392578	false
553	1025.7341333690636	4525.9954833984375	false
554	1030.5612740486895	6238.775146484375	false
555	1031.1267916977208	35741.624938964844	false
556	1031.2726509398226	3925.6527099609375	false
557	1031.4918087809922	5408.94775390625	false
558	1033.134030840816	2547.6129150390625	false
559	1033.2895023303672	1016186.8718566895	false
560	1033.6365114527634	4213.9501953125	false
561	1035.1630791150437	2088.0443115234375	false
562	1035.2935579221314	99034.037109375	false
563	1036.1593551817643	302923.6982116699	false
564	1037.0655307526877	40334.340423583984	false
565	1037.160652452601	52545.95743155482	false
566	1043.115031951651	82641.25727844238	false
567	1048.1702037533096	2270.0650935451267	false
568	1049.2834541523196	22278.087661743164	false
569	1054.16939255339	37719.44482421875	false
570	1059.1089292502115	129118.02049255371	false
571	1059.1702729347267	28361.439400326915	false
572	1060.1705621491647	13320.322952270508	false
573	1062.0968585238425	16864.79330444336	false
574	1065.267563841945	20496.63018798828	false
575	1071.1287644494832	4469.552642822266	false
576	1075.1026314711314	11913.656982421875	false
577	1077.179879420144	78052.02587890625	false
578	1083.1208762002157	159683.3867340088	false
579	1088.1441610882177	7848.151123046875	false
580	1091.2479985685204	198167.04969787598	false
581	1093.1744050497784	97043.22253417969	false
582	1095.2451417764141	127897.82925415039	false
583	1099.1153969688066	135082.44604492188	false
584	1101.1301354549435	11753.0425491333	false
585	1104.2783903316674	2005.5349884033203	false
586	1109.1718437017967	29782.469039916992	false
587	1109.2583909244715	151094.78828430176	false
588	1111.090779742022	35802.73030090332	false
589	1111.2373174270645	1196.731071472168	false
590	1113.2560943872058	1247622.360092163	false
591	1115.1694019836623	3394.9031372070312	false
592	1117.1240255827663	1959.7112731933594	false
593	1117.1853973890202	29565.582801818848	false
594	1120.1711709746437	3353.2952270507812	false
595	1122.2897072926144	2274.4451293945312	false
596	1129.2497038709976	20325.924530029297	false
597	1132.1818600729225	32942.22192232033	false
598	1133.1810701001507	62707.9118270874	false
599	1139.134015817616	3300.5322265625	false
600	1150.191805414549	28026.820442199707	false
601	1151.0964693391015	30504.19793701172	false
602	1157.1459641462325	103214.40400695801	false
603	1171.2147437683618	1119011.6609802246	false
604	1173.1419463264076	130702.82524108887	false
605	1173.1859866037873	1819.9688110351562	false
606	1179.1405735493265	3924.0123901367188	false
607	1182.1747438712853	30491.408569335938	false
608	1184.2453035984609	13691.20639038086	false
609	1187.6978221702498	14562.048797607422	false
610	1189.1170633594697	4286.720886230469	false
611	1189.1370058070015	25580.396728515625	false
612	1189.2300182542836	269365.9648666382	false
613	1190.2273974164993	3074.964080810547	false
614	1191.057387462278	14945.23779296875	false
615	1197.1515105157064	153278.21058654785	false
616	1200.1845155899293	4596.593688964844	false
617	1202.2556340678877	2922.4141845703125	false
618	1209.2758826410336	7458.515914916992	false
619	1213.147225035254	155976.1558303833	false
620	1221.1937799831346	2097.5785217285156	false
621	1227.287027942592	45011.61473083496	false
622	1228.2300168214667	54946.24710083008	false
623	1230.147632257555	6722.1004638671875	false
624	1237.112016905473	8290.509552001953	false
625	1243.282298687364	71105.65380859375	false
626	1244.134303410191	14233.871307373047	false
627	1244.2237609216363	21026.782104492188	false
628	1245.2276281150916	10531.064697265625	false
629	1253.106920091808	37137.14862060547	false
630	1262.141017851501	184720.45947265625	false
631	1267.2328902892411	9303.329223632812	false
632	1269.1012802856626	9272.760498046875	false
633	1273.787422913544	12005.460205078125	false
634	1277.1183026582607	20416.14811706543	false
635	1280.1524634688221	25505.64306640625	false
636	1285.169297000832	10447.195861816406	false
637	1285.2459129517142	971252.6511230469	false
638	1290.1874782174807	25559.73614501953	false
639	1292.2000602525163	46618.38794049721	false
640	1293.1132369039995	33303.30093383789	false
641	1298.2768293760837	13060.219024658203	false
642	1302.1470774282895	32753.106201171875	false
643	1304.211951272594	16601.734619140625	false
644	1306.1555801818574	3060.2017822265625	false
645	1307.253130126092	52928.16957092285	false
646	1307.6958461613367	2180.5626068115234	false
647	1308.196941512722	204191.57787322998	false
648	1320.1590771612368	2451.6351318359375	false
649	1323.2488081115541	100205.68790435791	false
650	1324.1913858022713	112407.40612792969	false
651	1326.2082907743952	5365.471008300781	false
652	1336.1997307069335	67594.43286132812	false
653	1336.7030845712814	15940.637145996094	false
654	1338.2048031855804	3652.135790724461	false
655	1339.242747204746	1719.1321716308594	false
656	1342.1082024110476	95497.8998260498	false
657	1342.2006413037293	21949.14517211914	false
658	1348.2019675844665	76964.52883911133	false
659	1351.1428864142056	1807.1007080078125	false
660	1358.1647632693237	2106.4403686523438	false
661	1358.820845609757	3023.6876831054688	false
662	1360.3265928691067	213881.09857177734	false
663	1365.2129113382698	446659.58137512207	false
664	1366.2136875678004	15935.86169778435	false
665	1367.1392858607342	7738.985778808594	false
666	1367.2171152461235	10258.077597770278	false
667	1370.1504276064757	6557.01611328125	false
668	1372.1652777615693	10947.421356201172	false
669	1376.1740789386708	46760.332290649414	false
670	1376.3203244316853	5396.938491821289	false
671	1377.8851244572388	4299.656005859375	false
672	1378.2440180346348	3947.4937744140625	false
673	1378.3376531001495	1342637.1499938965	false
674	1381.3410865640292	8178.380432128906	false
675	1382.113709041127	13119.594116210938	false
676	1383.2220751027364	31799.590270996094	false
677	1384.0357800397267	17542.713012695312	false
678	1384.2229221556506	2853.405227661133	false
679	1388.1634682920749	94407.64768981934	false
680	1388.2292647267577	6374.422119140625	false
681	1389.2229304874138	11274.182113647461	false
682	1391.146616584373	8568.087677001953	false
683	1393.7201814368254	8699.890747070312	false
684	1394.3311172344893	31641.021087646484	false
685	1404.1579850950163	69057.6244506836	false
