ppm_group	neutral_mass	intensity	is_precursor_deisotoped
111	475.16355455895706	139411.72338867188	false
112	476.1665589215458	8020.450007925021	false
113	479.06470947994177	3623.9844970703125	false
114	479.55629258032604	5133.429443359375	false
115	481.0289232623794	4911.3873291015625	false
116	482.013221212214	69860.57150268555	false
117	490.0629467171352	4728.0538330078125	false
118	491.07091198676704	10770.006469726562	false
119	491.89772987078084	7862.129455566406	false
120	493.12958252199786	68904.56176757812	false
121	497.567988343225	5618.0438232421875	false
122	499.039721091971	7734.125732421875	false
123	499.06823393680133	10312.107055664062	false
124	500.023924285026	406571.7952270508	false
125	502.0279587947474	5980.262451171875	false
126	503.0243547429013	8963.156494140625	false
127	505.04042939040966	100901.19119262695	false
128	509.57399523344316	15192.189453125	false
129	511.14009948906215	40076.207946777344	false
130	511.536992315556	7524.176513671875	false
131	518.0342766027575	1724.4202270507812	false
132	518.5320594127567	13882.854431152344	false
133	519.8837146891218	3397.9757080078125	false
134	519.9148939076	8615.443115234375	false
135	521.0352718434768	35366.9577331543	false
136	523.0512997916934	372270.6192932129	false
137	525.9726111026777	18216.41876220703	false
138	530.7523845441056	7740.8779296875	false
139	531.10054967396	9090.488159179688	false
140	531.5564429307992	4349.544677734375	false
141	537.1194827804968	193961.60760498047	false
142	537.880677478264	3299.756378173828	false
143	539.0456621451488	276075.2807006836	false
144	541.0622636670123	17357.871459960938	false
145	541.9501747622681	11832.989776611328	false
146	547.5809880168457	2817.6685791015625	false
147	549.1109038785524	8523.469848632812	false
148	550.0953824870894	12331.726257324219	false
149	550.1508881328145	2758.3411865234375	false
150	553.0964652060331	3959.4783935546875	false
151	555.1131103517545	54376.81848144531	false
152	555.1301833695915	582296.5065612793	false
153	557.0563085690743	14354.859619140625	false
154	561.9800819374302	30997.430603027344	false
155	568.0525198092108	5411.5960693359375	false
156	568.1613950605059	8594.817504882812	false
157	569.181588986377	73175.41372680664	false
158	570.1232737231634	79225.99771118164	false
159	571.1071001501057	39135.99267578125	false
160	573.1229724846982	138415.96817016602	false
161	575.5478306064947	4473.443298339844	false
162	579.9906026487663	185094.40017700195	false
163	584.1171369759955	4231.5283203125	false
164	585.0065355605801	19261.69580078125	false
165	587.5638994748812	3844.0712890625	false
166	588.1332075891922	7814.593017578125	false
167	589.1182235235839	62544.97979736328	false
168	589.5710110870658	3469.355224609375	false
169	593.0571625858728	14537.666870117188	false
170	594.0409133570225	13448.65771484375	false
171	594.1346933722666	81640.0534362793	false
172	596.0678949205276	3254.0436401367188	false
173	596.1503056736217	150999.75241088867	false
174	598.0006862171169	3060.1564331054688	false
175	600.1014461681816	15158.9033203125	false
176	601.0019145776972	4140.1412353515625	false
177	603.0176923845377	90791.70822143555	false
178	607.1147489193067	15767.2412109375	false
179	607.1619162598829	6229.969482421875	false
180	608.0707687808355	8650.19287109375	false
181	609.9375789668201	96536.94921875	false
182	609.9521211089707	13924.53369140625	false
183	610.129161937578	10104.804931640625	false
184	611.0675747114586	146031.68588256836	false
185	612.0519807131591	186460.08416748047	false
186	612.1450902138662	119469.27087402344	false
187	614.0556108394891	2442.9827880859375	false
188	617.0682267961796	183494.62622070312	false
189	617.0857199595965	8702.561401367188	false
190	619.012690775023	88555.5044555664	false
191	621.0279774989933	5800.9498291015625	false
192	621.7673458435996	3342.16455078125	false
193	626.0727559022288	3864.5988178385924	false
194	627.0452689826845	23208.009765625	false
195	628.139374280519	22066.611358642578	false
196	629.0786136810633	49612.68637084961	false
197	629.0914708415069	5216.6126708984375	false
198	630.0620401989615	39406.7092590332	false
199	631.0616591802464	6596.406005859375	false
200	632.079151876374	33587.36560058594	false
201	633.06319984772	92029.30908203125	false
202	635.0789225922132	1052582.6582946777	false
203	635.5809463890577	27159.822814941406	false
204	636.8935255297371	19581.177734375	false
205	637.0839866258177	30645.790649414062	false
206	637.5505796394629	5413.6988525390625	false
207	638.8936480362644	16373.8154296875	false
208	639.4308285949338	4177.5723876953125	false
209	639.8923403826977	173478.083984375	false
210	640.096181806167	32350.552734375	false
211	642.7559107056074	7063.0902099609375	false
212	648.0878697387691	9048.162353515625	false
213	649.1488443985503	119151.25677490234	false
214	650.0897990154242	24284.136932373047	false
215	650.581811994733	63836.229431152344	false
216	651.07352566761	447778.44747924805	false
217	651.1516797077735	449137.2318725586	false
218	652.1541365171702	2191.2142195551123	false
219	652.5834051770461	18469.374084472656	false
220	653.0903505012276	465804.88946533203	false
221	653.6219171864366	3237.358575284522	false
222	656.0903464707638	131409.5157470703	false
223	658.1062602836074	317651.9275817871	false
224	661.8965792747573	1738.2551574707031	false
225	664.1827074675492	9924.976928710938	false
226	666.0564871484714	10065.65234375	false
227	667.7343846294606	3067.3660278320312	false
228	668.1004097131465	17883.1015625	false
229	669.0854593227605	89971.86831665039	false
230	672.1748329289527	29522.680786132812	false
231	672.5494763465068	3400.285400390625	false
232	673.0235876835676	16502.087768554688	false
233	674.007841555902	17326.59490966797	false
234	674.1011674685767	586345.7039794922	false
235	676.1189144441923	78176.62832641602	false
236	680.0941777529832	3729.6524658203125	false
237	681.0791041040691	2405.0357666015625	false
238	684.114380701838	16383.1572265625	false
239	686.2259562989328	94587.06970214844	false
240	687.1013041588571	5421.47412109375	false
241	687.1279134138507	14521.875854492188	false
242	688.1686222327979	6791.173095703125	false
243	690.0966155487524	182316.43197631836	false
244	690.5644523455376	15675.8330078125	false
245	691.0341269363195	172052.08847045898	false
246	691.1202501917543	69370.115234375	false
247	692.0182057105434	266495.21548461914	false
248	692.0636934973451	2876.8772583007812	false
249	692.111330227947	54991.40478515625	false
250	692.5959661251275	5114.94775390625	false
251	694.0226125266654	55512.363220214844	false
252	695.8736806045259	7395.573272705078	false
253	697.0350392529654	154357.21322631836	false
254	697.583096403122	6048.817138671875	false
255	698.4382699435099	4027.49169921875	false
256	698.7729467523747	2381.1578979492188	false
257	700.5928555432963	10908.107881550652	false
258	701.1374309238582	10433.298095703125	false
259	704.1127788869462	2332.908671252038	false
260	704.2364971587153	1747790.3314819336	false
261	706.2415251281165	51565.87390136719	false
262	707.5967353044923	12398.375732421875	false
263	708.0717758891644	4738.528076171875	false
264	708.1070307300358	45130.234283447266	false
265	709.045689137485	30779.38150024414	false
266	710.0284200450059	56413.18768310547	false
267	711.1110313173725	5374.947191328833	false
268	711.5060959202151	4892.9888916015625	false
269	712.0452241422871	5323.0994873046875	false
270	713.0299123642251	52069.392822265625	false
271	715.0455049617507	826068.6472167969	false
272	717.0510482453324	59321.557525634766	false
273	718.7114114089813	4011.95751953125	false
274	718.9123547903791	3273.3414306640625	false
275	720.0618706039406	33141.379943847656	false
276	720.2307154631442	4936.4886474609375	false
277	720.3544278509106	2812.062001363596	false
278	725.0994508950887	10939.979248046875	false
279	726.0835805365493	40570.15222167969	false
280	728.0859258462916	4231.321533203125	false
281	730.0568326152402	62163.99084653096	false
282	730.5777403845548	10034.7236328125	false
283	730.654601253021	5596.83935546875	false
284	730.7000375975709	3619.714111328125	false
285	731.040374525459	224553.72930908203	false
286	731.1000901830829	59965.17919921875	false
287	731.1191647302037	324767.8578491211	false
288	731.7343539253452	3708.0960693359375	false
289	732.1199896047386	22145.67606389097	false
290	732.5796289894499	21386.78271484375	false
291	733.0572165967443	253200.03076171875	false
292	733.5788991184793	4924.664306640625	false
293	735.9620841744321	4580.5228271484375	false
294	736.0571587591772	138557.33239746094	false
295	736.783663856446	3853.9497792964703	false
296	738.0729148592476	69345.07611083984	false
297	738.5174488050043	8131.8250732421875	false
298	738.9533294730384	3448.9173889160156	false
299	739.405296025738	8600.686889648438	false
300	739.7413556588641	7589.3662109375	false
301	741.5843502597183	7148.4153121907975	false
302	742.2161507501783	7591.504638671875	false
303	744.0925822000994	5027.8111572265625	false
304	744.1491280220846	4683.9967041015625	false
305	745.3197488739186	3657.9617877479795	false
306	746.1387669230556	2415.5630493164062	false
307	747.0932952495729	7003.2388916015625	false
308	747.113350446072	4712.876958857105	false
309	747.5815575419493	13300.268310546875	false
310	748.9228366780509	20113.387451171875	false
311	749.0520253582529	14054.089416503906	false
312	749.1110998398494	405890.84967041016	false
313	749.1285580107727	12570.356475830078	false
314	749.4548004200707	8248.887481689453	false
315	750.762178685329	6052.273006698564	false
316	752.052097594276	14579.604675292969	false
317	753.0981430660278	5125.7734375	false
318	754.0678724476558	314732.0566101074	false
319	758.1034859524303	5199.513112874602	false
320	758.391068882319	11822.044677734375	false
321	758.4402966408113	3806.151123046875	false
322	759.5872130382068	8906.20068359375	false
323	760.2264990765938	29168.663208007812	false
324	765.1071504286377	74363.10195922852	false
325	766.1922566226696	258753.64315795898	false
326	766.6550557914247	9206.365234375	false
327	767.1201479970181	2673.7024536132812	false
328	767.6199263254002	82656.74792480469	false
329	769.5511682223589	2231.1549072265625	false
330	769.7443243795605	18193.623291015625	false
331	770.062259588363	76254.59729003906	false
332	770.1224943317561	12035.656311035156	false
333	770.7462836710731	6497.45654296875	false
334	772.078702903365	47478.4983215332	false
335	772.1373834016205	35926.1975402832	false
336	773.1054033996663	18010.72097451029	false
337	773.5062844877326	3161.2039794921875	false
338	775.4411325269265	7053.813812478142	false
339	777.1251128429489	1974.41748046875	false
340	778.7865195189547	3662.863240569718	false
341	781.3372432146558	4738.157102895539	false
342	781.5668832184817	8405.284912109375	false
343	782.5657135712875	3602.2685546875	false
344	782.7540302084074	3102.8448486328125	false
345	783.3701176880187	3182.5630826929564	false
346	783.6183858744492	7260.0302734375	false
347	784.2028883679211	1686051.8728027344	false
348	784.7588843677161	5471.6181640625	false
349	786.2085085475562	485242.81689453125	false
350	787.0555527775198	6179.9033203125	false
351	788.1350462975493	159164.87435683352	false
352	788.2120845792107	2820.429718017578	false
353	788.7740895574264	5285.40087890625	false
354	789.592322058676	3751.677490234375	false
355	790.5994220375036	9952.151611328125	false
356	792.3429507413321	10956.880658500819	false
357	792.8994906982805	2859.7771425320843	false
358	793.0558321427851	2868.4895629882812	false
359	793.6248712918887	16195.109375	false
360	795.6273221792709	2820.427734375	false
361	795.8129921924071	2444.578369140625	false
362	796.7881408957686	36907.74442114259	false
363	796.9225289412193	2769.2948608398438	false
364	797.3158046819726	6748.736083984375	false
365	797.6152375910182	14910.69580078125	false
366	797.6270567622732	11994.519521560345	false
367	797.9862373547203	3975.8822021484375	false
368	799.2373879581083	5785.784016736079	false
369	799.4582320300323	9288.110595703125	false
370	799.6051653582057	27260.05126953125	false
371	800.1970588412389	5684.832092285156	false
372	801.118937757134	5258.012634277344	false
373	802.6161371111796	2293.2339477539062	false
374	802.8657408267657	3301.5275268554688	false
375	803.9266912661865	39912.66259765625	false
376	804.1295406033069	60799.91172675043	false
377	804.2169899464297	379843.13201904297	false
378	805.0667062431837	96312.14764404297	false
379	806.0500621763376	121650.90173339844	false
380	806.2197708797898	9657.706420898438	false
381	806.6830493946338	4684.1884765625	false
382	808.1116274940956	18057.000828791955	false
383	808.4017270312761	4415.9359130859375	false
384	809.1282446176566	32167.671875	false
385	809.2371547181085	31050.544577403707	false
386	811.0665421301288	144447.20794677734	false
387	811.6224680312754	18535.4033203125	false
388	811.7943683704859	57296.70544433594	false
389	811.9059948968535	39048.650146484375	false
390	812.0173885272734	21816.332885742188	false
391	812.2398207648073	6651.1531982421875	false
392	812.5742173992762	3961.5386962890625	false
393	813.3537848852287	6136.850067138672	false
394	814.531715862054	15284.160522460938	false
395	814.6864268415709	6737.44189453125	false
396	814.7112642266761	4509.946838378906	false
397	814.7609797301893	19646.90087890625	false
398	815.1568855887132	3324.80046084493	false
399	815.4298037178245	2211.6575927734375	false
400	816.628763775072	10368.137451171875	false
401	817.2478316360501	6499.591064453125	false
402	817.3403356534162	1532.6324157714844	false
403	819.4832984523466	3769.601575547629	false
404	819.8193648759111	10680.61474609375	false
405	819.9229637121158	5740.140380859375	false
406	820.0936393143247	2892.4472045898438	false
407	821.434830497791	4613.24853515625	false
408	822.1342735013569	16505.12353515625	false
409	822.8382285761138	3427.986572265625	false
410	823.2673592811364	11282.9384765625	false
411	824.0198306852727	23964.4736328125	false
412	824.1712994993366	5415.9085693359375	false
413	824.4870865978921	61953.20194408705	false
414	824.616163957962	14543.842186850463	false
415	824.7969362392465	9160.682373046875	false
416	824.8224122478641	27898.849243164062	false
417	825.7285276016016	4857.4228515625	true
418	825.9152624675577	209161.07421875	true
419	826.8005554481415	156148.4397235658	false
420	826.9098545717835	25170.671714581345	false
421	827.060558995731	27184.407165527344	false
422	827.2419655116349	18019.1318359375	false
423	827.4078850640237	5960.0572509765625	false
424	827.4515308537498	6078.7139892578125	false
425	828.0958917999352	3825.341796875	false
426	828.2482619305582	17211.158111572266	false
427	828.5820099311825	2777.0867919921875	false
428	829.0775042466287	775594.0123901367	false
429	829.5790983401922	31113.257446289062	false
430	829.875242646568	21025.943603515625	true
431	829.9307289987776	2745.7130126953125	false
432	830.5262055528951	4660.7078857421875	false
433	830.6135673160718	5529.28271484375	false
434	830.6237658607807	42499.10053077266	false
435	830.7833511511623	11497.31787109375	false
436	830.794252880443	6726.179931640625	false
437	831.0831242539314	36392.962951660156	false
438	831.127217527555	4285.341796875	false
439	831.2483588889204	3209.1790771484375	false
440	831.6898590453761	4361.9952392578125	false
441	831.874365610111	4984.24609375	false
442	832.1195174862212	2462.5885620117188	false
443	832.595481613603	4568.228759765625	false
444	834.0959378743331	14745.634521484375	false
445	834.4040847338836	3201.5990600585938	false
446	834.9749086280706	5441.12109375	false
447	835.1196693670026	6282.9305419921875	false
448	835.1498205885439	2774.0185546875	false
449	835.4103196343189	6516.289306640625	false
450	836.1138725530238	8954.5234375	false
451	836.4470016760947	6071.860595703125	false
452	836.6154603094284	16422.979736328125	false
453	838.124192639818	9563.410008678595	false
454	838.8660830346088	5173.602783203125	false
455	839.1137569913216	3913.947509765625	false
456	840.1924485970201	14272.16455078125	false
457	840.8844527169388	8216.620579111686	false
458	841.3707308497243	9300.340446201548	false
459	841.7213409952409	10335.651123046875	false
460	842.0824893711788	3329.6539306640625	false
461	842.1236123800909	14503.114592737982	false
462	842.2745161555739	9924.5087890625	false
463	842.2986529049689	2766.9857788085938	false
464	844.0882164952039	1951.552490234375	false
465	845.0722944320753	143588.8305053711	false
466	845.1496688401626	14930.418060302734	false
467	845.2954021351575	8375.552734375	false
468	846.454083732109	3620.8955078125	false
469	846.622065726535	4250.7359619140625	false
470	847.088189309585	18804.00128173828	false
471	847.1259532640746	5405.591796875	false
472	848.6965760161676	9024.72021484375	false
473	848.8623715713672	5072.94775390625	false
474	849.3387964145621	11888.426494668698	false
475	849.5393901498176	6101.883723299294	false
476	849.5938126207438	5365.8179931640625	false
477	849.6221577120206	2761.912239469082	false
478	850.0900833454034	97206.78411865234	false
479	850.8386233354743	3974.99365234375	false
480	851.5479789665577	3865.8598022460938	false
481	852.1047374005267	27471.456604003906	false
482	852.2601050641764	7476.746826171875	false
483	852.7393074178917	41571.99401855469	false
484	852.9394802906521	43380.243408203125	false
485	853.7426831910225	6681.97412109375	false
486	853.98404914675	16145.160662310205	false
487	854.1298000051536	6851.05078125	false
488	855.6222717121948	12352.164599887052	false
489	855.8692943420945	3251.4843139648438	false
490	856.3534721672906	5783.224609375	false
491	856.3750125728802	6294.993408203125	false
492	856.5937880857872	2567.6273193359375	false
493	856.7323004607476	4812.0811767578125	false
494	858.1256522385318	7437.667873876193	false
495	858.7771271040361	7523.672577926124	false
496	859.8723674511263	6914.267578125	false
497	860.1188493067417	4146.9873875624435	false
498	860.4463247912154	9072.942138671875	false
499	861.1369593874373	14830.60009765625	false
500	861.6123161455688	3101.234130859375	false
501	862.1178420304811	7550.62158203125	false
502	862.2152720999503	4506.4327392578125	false
503	862.2612650851969	5927.49609375	false
504	862.3835306727377	5238.15576171875	false
505	862.8746486937342	4569.230712890625	false
506	863.0834898181515	17442.33544921875	false
507	863.1154036677915	2246.1109619140625	false
508	863.251087256829	3237.1824951171875	false
509	864.4688976495996	12732.112060546875	false
510	864.6181675045752	5091.621520996094	false
511	864.7286532672566	17817.379760742188	false
512	864.9294311178999	12263.53564453125	false
513	865.3314442658082	17869.753143310547	false
514	865.442573573934	3029.388671875	false
515	865.5314263935813	16374.296630859375	false
516	865.7797331922002	3639.640869140625	false
517	866.0849405308538	30084.03741455078	false
518	866.1734498037418	1972495.3247680664	false
519	867.1367833112869	24757.861560527876	false
520	867.6370469749171	3077.2742295308826	false
521	868.0997766050032	232008.76602172852	false
522	868.17949599125	158725.79705810547	false
523	868.7955010783963	1944.7484741210938	false
524	869.3355707971643	9064.873958803326	false
525	869.391443131521	8219.897216796875	false
526	869.6450159806857	13070.72802734375	false
527	871.6300044612773	8283.33411354123	false
528	872.7566835733727	16486.373901367188	false
529	873.416698496318	7482.353759765625	false
530	875.8883711119823	8171.806640625	false
531	876.1531057047974	5676.01025390625	false
532	876.8284031870294	3235.2955322265625	false
533	877.1334031580404	13832.344482421875	false
534	877.1596467542756	4092.4493408203125	false
535	877.7948689712636	2083.4913330078125	false
536	878.1614989290432	10485.65869140625	false
537	878.6958718337357	2951.1854248046875	false
538	878.7531819745822	11166.802978515625	false
539	878.8788121672147	14086.70458984375	false
540	879.0042418955343	11006.81494140625	false
541	879.2038165464297	40499.66247558594	false
542	880.0990360639491	5229.898193359375	false
543	881.6303411750266	7517.6796875	false
544	882.753171458539	8579.22234952826	false
545	882.8751770181391	13681.443115234375	false
546	884.0942054873436	20706.727325439453	false
547	884.1259174232971	21206.76097171259	false
548	884.164983248952	77999.51708984375	false
549	884.1885758065687	940092.6756591797	false
550	884.7908025992474	5500.197058531676	false
551	885.0317266613598	11766.509643554688	false
552	885.1875399006354	2840.314424958115	false
553	886.0162447776439	30636.36474609375	false
554	886.1104144728429	8655.154907226562	false
555	886.1888722755053	50469.21484375	false
556	886.43494042141	10392.6181640625	false
557	888.5120269585442	8419.5703125	false
558	889.1345583446473	15366.42041015625	false
559	890.1174725027579	5565.518798828125	false
560	890.6166718592949	4976.9945068359375	false
561	891.0324387658718	19132.607971191406	false
562	891.5118785851769	5309.091558098551	false
563	891.6362424187735	9395.363647460938	false
564	891.7364107206033	9700.095947265625	false
565	892.4375662968656	10249.474609375	false
566	892.5401627600767	7416.893310546875	false
567	893.3863087982588	55298.044921875	false
568	894.388353710112	21749.560546875	false
569	895.1421157456368	1677.9181823730469	false
570	895.5487509103891	10767.3984375	false
571	895.9346260181187	28499.0751953125	false
572	896.3875131256171	71575.97924804688	false
573	896.5119245867364	10160.685579693007	false
574	897.2146195396797	18188.950439453125	false
575	897.887518968593	3278.8303833007812	false
576	897.9895240062147	14612.681640625	false
577	898.2344700293529	88254.41809082031	false
578	899.3901900135997	11216.58544921875	false
579	899.467087779054	5968.985749158284	false
580	899.5128076144139	12414.8935546875	false
581	900.1605216119684	158292.62615966797	false
582	901.1353882799559	7136.0006103515625	false
583	902.1756794099781	59288.518493652344	false
584	902.9015599238035	11850.8759765625	false
585	903.4065750206115	9037.60498046875	false
586	903.4556598980153	9009.849691294316	false
587	903.6394413899144	3515.831298828125	false
588	903.7195256774	11824.50537109375	false
589	903.8181211322093	2634.3905029296875	false
590	904.1816720374534	12266.83642578125	false
591	906.1066692276759	2208.7742919921875	false
592	907.2669007968287	5567.578749208522	false
593	907.5312693252791	11115.2958984375	false
594	908.1354728830813	11388.398123187973	false
595	908.4088810407193	12771.6162109375	false
596	909.0437524911545	240280.3784790039	false
597	909.1239118432964	7150.78173828125	false
598	909.4739996230918	11822.60986328125	false
599	909.8207202057496	8503.297607421875	false
600	910.1315367571016	4128.586721587857	false
601	910.2665410445308	59471.96382399775	false
602	910.5176670057276	6768.434426365002	false
603	910.6404321589152	6183.822723376715	false
604	910.9355552374714	2894.2855224609375	false
605	911.1345134351179	3812.8980712890625	false
606	911.2687282577753	42255.0439453125	false
607	912.6418058116966	4259.613952636719	false
608	913.2693892144213	237170.6826171875	false
609	913.5198264619814	56984.93798828125	false
610	913.7688705856965	20681.263671875	false
611	915.1723688614192	107534.04360961914	false
612	915.3916574278448	17185.27099609375	false
613	915.5194482366327	20064.900624802936	false
614	916.2715334867798	23121.8349609375	false
615	916.7717732003317	11419.318359375	false
616	916.9974569480586	6477.959716796875	false
617	918.1706758889297	34878.258239746094	false
618	919.2815382300671	20054.953760131168	false
619	919.5534544355485	9995.556884765625	false
620	921.1193373287799	4909.673828125	false
621	923.0946769433067	26914.560592987204	false
622	923.1212046163067	11659.7490234375	false
623	923.1874734313051	35815.494689941406	false
624	923.2763674833133	34496.9970703125	false
625	924.0285922515994	15542.56689453125	false
626	924.6128809872761	5920.018310546875	false
627	925.0386443455951	27853.08316040039	false
628	925.4805966483194	15593.50322269241	false
629	926.7266351267847	4632.933837890625	false
630	927.0228861530467	24232.369140625	false
631	927.0538172228011	25188.395629882812	false
632	927.2729753287621	40982.59049939226	false
633	928.1066718899078	4682.823486328125	false
634	929.1376475810698	7440.959716796875	false
635	929.6415815489622	12208.059326171875	false
636	929.7117124660824	12849.978515625	false
637	929.8373804195895	16015.6865234375	false
638	930.0554629549317	1972.1591186523438	false
639	930.150932137461	719021.3814697266	false
640	930.275928764938	361314.4634330639	false
641	930.4011655907947	144918.30272241984	false
642	930.52811029504	28561.83173344959	false
643	930.6523508503739	42966.587890625	false
644	930.7779155982223	12340.071044921875	false
645	930.9414572949793	5189.3004150390625	false
646	932.0706840440366	6485.6240234375	false
647	933.1820692324529	23933.855712890625	false
648	934.8008130682292	16738.78853167086	false
649	936.2143487719433	3537.520263671875	false
650	937.0877100839624	5248.0054931640625	false
651	937.803673973667	2793.143669021727	false
652	938.3676411742908	5359.2275390625	false
653	938.6148626049682	5042.2193603515625	false
654	939.0881591495654	24320.91537475586	false
655	939.1831232665058	57660.97427368164	false
656	939.6515361217326	2731.49072265625	false
657	940.1194342693165	5256.2164306640625	false
658	940.157721506938	4242.611486268317	false
659	940.4889146883797	3180.6381225585938	false
660	941.1034989279766	179901.73333740234	false
661	941.3460372060703	22612.55186735164	false
662	941.472115558899	4917.854736328125	false
663	941.8058108687446	14774.14453125	false
664	942.2709369915939	7767.6260986328125	false
665	943.1105488935153	32842.67315673828	false
666	944.1635821030075	4693.77978515625	false
667	944.7501252766275	8907.927978515625	false
668	944.9487888264905	7098.069580078125	false
669	945.1450828766748	10296.757568359375	false
670	946.1216196527253	143752.3448486328	false
671	946.8885493975025	2219.6605834960938	false
672	948.0655517046939	41502.67318725586	false
673	949.0992969366199	4874.22216796875	false
674	949.5454535584939	17143.381958007812	false
675	949.8562573916872	8188.64453125	false
676	950.4300360165382	22118.267944335938	false
677	952.4834063799282	5898.101318359375	false
678	952.6138296157047	4682.8553466796875	false
679	953.6205984727817	8595.82470703125	false
680	953.8182365782953	5712.477783203125	false
681	955.1481815518002	7522.883056640625	false
682	956.1139402221688	5182.3697509765625	false
683	957.0981851376729	205753.4903564453	false
684	957.1913524815949	27751.920776367188	false
685	957.3395575586788	18587.202886040475	false
686	958.1313620165118	5256.6077880859375	false
687	958.7054361913696	17274.774795255464	false
688	959.1130693574866	63488.29705810547	false
689	959.9768298407658	8217.923461914062	false
690	961.6189827687366	18713.2723559369	false
691	962.1165002807913	184042.37408447266	false
692	962.1945368194649	3410.0460815429688	false
693	963.6251998997116	33690.893493652344	false
694	964.1318254690806	884084.3929746	false
695	964.8091801100416	5982.0458984375	false
696	966.1363249702778	8641.014709472656	false
