ppm_group	neutral_mass	intensity	is_precursor_deisotoped
305	1028.2609311236329	258671.98657226562	false
306	1032.671424797768	37349.006591796875	false
307	1035.1695644627903	2959.220458984375	false
308	1036.08172878554	37721.95959472656	false
309	1037.0639553763315	76339.22744750977	true
310	1039.0808076788894	16397.910034179688	false
311	1042.2512704775202	74941.95393371582	false
312	1055.135682180085	81298.59075927734	false
313	1060.1702058705032	104464.2541809082	false
314	1070.1466978615922	171304.28546142578	false
315	1071.1306318659322	24846.90518323319	false
316	1075.1551237029212	33935.10205078125	false
317	1076.087838321434	19426.522094726562	false
318	1076.1651069421446	325143.9135437012	false
319	1085.6634566557816	4345.9056396484375	false
320	1088.2156943373004	297878.7268218994	false
321	1104.2065946644448	11920.694473266602	false
322	1106.2226593889807	3041984.605255127	false
323	1111.0894408688407	11267.226440429688	false
324	1122.2178436235927	98957.53272247314	false
325	1127.1644637518732	3998.0977172851562	false
326	1131.2537351079982	368576.158782959	false
327	1132.0971050807416	32331.448608398438	false
328	1135.1019477035175	90486.29595947266	false
329	1149.2640007120656	481763.71742248535	false
330	1149.601345003418	6494.59326171875	false
331	1150.1134039264032	56296.50491333008	false
332	1151.0972237534697	29001.87060546875	false
333	1171.1214793926354	2698.3618774414062	false
334	1184.2333275001613	24247.180908203125	false
335	1193.2083710328	12618.200927734375	false
336	1202.2443027427287	14914.00732421875	false
337	1206.6222740792355	8744.465087890625	false
338	1211.2197982733142	2396428.8907470703	false
339	1218.239141143281	2783.3612670898438	false
340	1220.254441777062	309975.8375091553	false
341	1229.2313187851137	9181.696960449219	false
342	1236.2490437172985	10286.959197998047	false
343	1237.8484432671605	10096.804443359375	false
344	1238.516211710496	9200.594055175781	false
345	1244.1312734520486	46192.27917480469	false
346	1245.5127588776159	13019.972290039062	false
347	1258.5102350437915	4837.8681640625	false
348	1262.1401668698188	245850.5505065918	false
349	1263.1293504752302	91662.77236938477	false
350	1265.1376271721658	3516.9986572265625	false
351	1268.1391309580526	6660.764404296875	false
352	1272.1766516514108	28326.65576171875	false
353	1280.150801773148	104880.57666015625	false
354	1281.1311888157288	12286.458808737936	false
355	1282.140102530026	20382.83565407487	false
356	1282.2107414942666	3920.6380004882812	false
357	1282.6841917673758	6900.5452880859375	false
358	1286.1524025457256	93767.19403076172	false
359	1293.5254390630334	7750.500671386719	false
360	1293.860755105275	9581.26936340332	false
361	1297.523630721481	5537.076416015625	false
362	1298.204392241189	2990.607940673828	false
363	1300.0932197508048	7797.7476806640625	false
364	1300.1823277121307	50229.49154663086	false
365	1300.2213072829531	536564.7134399414	false
366	1301.1623311577346	28510.100952148438	false
367	1301.5313478183698	3298.5919799804688	false
368	1304.1580512063329	27199.2646484375	false
369	1307.7145424793964	7729.172180175781	false
370	1309.1888676730523	5419.063049316406	false
371	1316.2165823224148	18243.746780395508	false
372	1320.2342964822276	22633.26220703125	false
373	1322.1647747810935	18210.9130859375	false
374	1323.0932203045984	24465.94189453125	false
375	1324.0948232378432	11390.636352539062	false
376	1325.2514869221063	19702.58721923828	false
377	1334.6629622812522	11464.64208984375	false
378	1335.2181037625937	3103.0972290039062	false
379	1339.6995761327046	34112.12060546875	false
380	1342.1066963539135	182327.3985900879	false
381	1343.088569614595	70385.7915649414	false
382	1348.1062675813291	1652.3086547851562	false
383	1348.2015058520772	25295.79931640625	false
384	1353.2935968961788	830151.8322753906	false
385	1356.7024895456132	3534.882568359375	false
386	1357.7100570056061	27867.6669921875	false
387	1358.1562645816136	14726.84912109375	false
388	1360.1194015248564	16153.946228027344	false
389	1365.0741148320192	9253.123291015625	false
390	1366.116811410234	5622.483215332031	false
391	1366.1960806338404	128532.74862670898	false
392	1369.2877268888058	23535.151824951172	false
393	1371.3039510926267	3070583.1360473633	false
394	1374.3094551186573	3765.1296997070312	false
395	1375.2722076963807	1731.4793853759766	false
396	1376.1713496059406	52504.05145263672	false
397	1377.164403380082	2968.0318603515625	false
398	1380.059769560351	7750.1607666015625	false
399	1381.1874498905074	53506.83508300781	false
400	1382.1912985577624	33345.134765625	false
401	1383.087485657234	4483.7772216796875	false
402	1383.6739531460096	31821.0078125	true
403	1387.2987140502946	91457.50570678711	false
404	1391.673225187271	1767.9732131958008	false
405	1393.2837620464384	20238.12646484375	false
406	1398.1500286464745	8566.897094726562	false
407	1398.6964273156582	5802.017272949219	false
408	1405.2186149663441	32290.573120117188	false
409	1409.2590277867837	9483.883331298828	false
410	1414.124140895483	5196.745849609375	false
411	1419.677753765938	5604.739440917969	false
412	1433.2603932614866	521091.54958343506	false
413	1437.279688958234	493115.8486175537	false
414	1449.2565148445208	21601.440872192383	false
415	1451.2710190239006	3146841.428604126	false
416	1454.2760168652428	28383.20233154297	false
417	1455.2378816329456	6605.649169921875	false
418	1455.2902464498043	419307.28355407715	false
419	1456.142008054231	164431.15048217773	false
420	1457.1262180520043	54152.74304199219	false
421	1465.1875580933133	4372.79931640625	false
422	1467.2654052762261	87492.62426757812	false
423	1471.7219742253467	9820.797912597656	false
424	1473.2527271349697	45197.471618652344	false
425	1479.111217646034	10259.91650390625	false
426	1488.1971404531096	1917.0530372041956	false
427	1489.2255979223235	4309.673583984375	false
428	1494.1885197326424	3311.6998291015625	false
429	1495.0806643086325	4167.898864746094	false
430	1506.213517970292	18563.182420759607	false
431	1506.6926629826332	4812.2396240234375	false
432	1511.2034087028453	2253.718505859375	false
433	1517.2473723481032	2776007.47164917	false
434	1517.7156114624818	5189.4703369140625	false
435	1520.2563423459542	98213.3080444336	false
436	1525.2970094683103	160337.90728759766	false
437	1527.2232150488192	13756.445831298828	false
438	1530.2097989656777	12241.534362792969	false
439	1530.2345414486401	34519.87744140625	false
440	1535.2583211266103	28525.704711914062	false
441	1539.2255867454878	36890.53530883789	false
442	1541.2905162297134	4887.826965332031	false
443	1545.2328998115383	3867.190155029297	false
444	1550.156411082016	11739.938232421875	false
445	1555.2022492151484	20819.90869140625	false
446	1565.3038939692246	146036.3046875	false
447	1568.1663114732312	203152.48852539062	false
448	1574.1693041678939	8348.860717773438	false
449	1581.2974318095278	2866.271942138672	false
450	1590.1455366548455	13719.099487304688	false
451	1592.1773858686715	115534.48245239258	false
452	1601.206548296277	3541.3258056640625	false
453	1606.1182039786397	6124.7457275390625	false
454	1606.2620245915073	5732.1651611328125	false
455	1606.7151704865987	3274.6900939941406	false
456	1607.1877593093914	243659.89791870117	false
457	1610.1887480197197	28519.40167236328	false
458	1614.1570522475765	10865.5888671875	false
459	1625.1992085831043	64676.71029663086	false
460	1628.097807955574	2055.8727111816406	false
461	1629.1697419794966	8930.905395507812	false
462	1630.1290591841791	5462.267333984375	false
463	1631.2799824045164	8320.685485839844	false
464	1639.7057706138326	6951.8768310546875	false
465	1645.1369887699298	2768.133544921875	false
466	1648.136595056783	78134.1683959961	false
467	1648.7083661823385	6825.5250244140625	false
468	1654.1247037622363	14146.22509765625	false
469	1658.3360781954646	114431.20178222656	false
470	1659.2157092431667	18307.941162109375	true
471	1660.6854058442668	5404.7191162109375	false
472	1663.149869767496	2960.4928283691406	false
473	1672.1437432238913	46011.15188598633	false
474	1672.2260142628695	82423.71423339844	false
475	1674.3315795671463	6847.3826904296875	false
476	1676.3454518424323	1802321.4810180664	false
477	1678.682160425638	5145.1304931640625	false
478	1679.3504525444057	3239.64013671875	false
479	1687.1559772274034	53313.908447265625	false
480	1687.2367173271805	8814.447021484375	false
481	1688.2177788438373	80507.51293945312	false
482	1689.220119015577	8836.796875	false
483	1690.2295813136102	116408.72830200195	false
484	1692.340481669541	56089.38903808594	false
485	1698.3272127911534	29094.42056274414	false
486	1705.724047004081	34612.79638671875	false
487	1706.2229926246216	76814.220703125	false
488	1711.243865760561	33273.50994873047	false
489	1714.298769476863	15035.790893554688	false
490	1716.697602543619	3394.503008256124	false
491	1717.230855690974	48305.17138671875	false
492	1717.3246693779486	1428.9146423339844	false
493	1721.2204766437671	58511.1321105957	false
494	1727.1927733852972	4114.076721191406	false
495	1736.27712358793	1779.1441040039062	false
496	1737.204954896973	5279.094970703125	false
497	1738.3029367255685	237407.31063842773	false
498	1739.2305313872946	17735.938354492188	false
499	1743.3050036884542	642024.8567810059	false
500	1754.3032893122063	6163.72705078125	false
501	1756.3142304153778	149346.59216308594	false
502	1759.1703266596205	3108.5492553710938	false
503	1761.3197054060347	396865.2300872803	false
504	1762.1674095358455	59065.296813964844	false
505	1765.285134434995	6390.874206542969	false
506	1772.30682743492	6958.526184082031	false
507	1774.7301591716764	3998.459716796875	false
508	1778.2927171312233	4651.7122802734375	false
509	1779.282078187345	14111.253051757812	false
510	1780.2463225128608	21564.03759765625	false
511	1784.1448013730646	6888.22021484375	false
512	1786.1759797504944	9597.676177978516	false
513	1786.2536377412455	92529.45904541016	false
514	1800.2451262209918	16292.418823242188	false
515	1801.1847836909965	3369.3046264648438	false
516	1801.2490527213872	39311.98815917969	false
517	1802.2477677515396	26356.268310546875	false
518	1803.249522367152	3019.1665649414062	false
519	1805.261066835256	119635.97508239746	false
520	1812.7305765871192	1986.9351196289062	false
521	1813.310254245934	6966.7308349609375	false
522	1823.2710416254783	3702100.054550171	false
523	1824.1292688024157	3335.821533203125	false
524	1826.2795158722051	6358.417510986328	false
525	1831.3211480402676	212642.7268371582	false
526	1832.3102165914866	26290.7412109375	false
527	1833.2465593989293	1629.173828125	false
528	1841.2840645204355	1184687.0648498535	false
529	1845.250722200042	113440.45439147949	false
530	1847.3171027292153	3105.5798950195312	false
531	1853.3070598214601	5076.686279296875	false
532	1856.2576784531932	10355.004150390625	false
533	1857.2786094905273	60328.10400390625	false
534	1861.2255455090306	57031.23828125	false
535	1863.260978013737	56295.36151123047	false
536	1867.2363619568555	5004.34716796875	false
537	1870.3406220728223	35415.23858642578	false
538	1871.3301610242972	26680.590759277344	false
539	1879.2351279246611	30811.586822509766	false
540	1883.2034797348738	7488.1279296875	false
541	1888.119984252476	3681.4237670898438	false
542	1890.2789694873807	7999.03466796875	false
543	1893.278351670579	37602.50665283203	false
544	1897.2197889351908	70809.5615234375	false
545	1901.2129987429837	3354.0986328125	false
546	1911.287841849629	394251.2996520996	false
547	1912.2286441313047	7272.458740234375	false
548	1913.2116411742284	43566.62161254883	false
549	1918.2228629439905	16413.791015625	false
550	1919.1979545411923	11949.62939453125	false
551	1919.293711760711	136616.45588684082	false
552	1927.2831020893855	16176.429260253906	false
553	1932.2926608828132	14819.472473144531	false
554	1933.2686909534432	22969.04541015625	false
555	1935.1699401411042	5379.872497558594	false
556	1935.1893949468486	8051.185302734375	false
557	1937.3048448779923	2668357.972442627	false
558	1938.306185795271	8877.089477539062	false
559	1946.3494885331422	5258.890625	false
560	1949.2424858441113	13216.263854980469	false
561	1950.2696326447053	19550.497802734375	false
562	1951.1648127582603	5107.5189208984375	false
563	1951.298359269352	170421.9157409668	false
564	1952.2312752632092	31767.67236328125	false
565	1954.2995022391021	6514.97705078125	false
566	1959.2848421244432	96571.6586303711	false
567	1964.3629791252822	343664.70330810547	false
568	1967.287844686103	4208.458679199219	false
569	1971.2196451204304	1289.6996459960938	false
570	1973.1474662541568	1515.5444946289062	false
571	1973.2703136103537	9021.893798828125	false
572	1974.2148925927404	5027.798583984375	false
573	1975.2567513383653	37355.14529418945	false
574	1976.25450796393	8602.510375976562	false
575	1977.182015465081	45167.881286621094	false
576	1980.356969180899	12187.121185302734	false
577	1982.3724061334049	1331753.0302734375	false
578	1986.3385543946592	10857.720703125	false
579	1989.2474677912119	3846.4125366210938	false
580	1993.1806668479567	9048.003112792969	false
581	1994.2206713921476	1470.0405883789062	false
582	1995.1906530392291	5310.06494140625	false
583	1997.236569862016	4829.8992919921875	false
584	1998.3667457888184	42680.600036621094	false
585	1999.2596111052142	2052.9071044921875	false
586	2002.3119897567594	5885.3978271484375	false
587	2004.3492297949408	12352.498291015625	false
588	2008.3172876227625	36972.0263671875	false
589	2009.2347396260443	2289.3863525390625	false
590	2010.2631407589174	4251.58349609375	false
591	2011.254603506594	3869.656005859375	false
592	2017.2698014303	623995.182220459	false
593	2020.3252037219004	5524.535888671875	false
594	2025.3188237714226	31192.640380859375	false
595	2033.2666157354497	83135.0308227539	false
596	2034.2678726326117	35962.19140625	false
597	2036.141471485843	3308.763916015625	false
598	2039.249369544568	26408.298614501953	false
599	2041.312937780405	1338.9974670410156	false
600	2044.3295203909356	277436.9855957031	false
601	2049.2209851123366	7275.9439697265625	false
602	2055.2197030649177	17351.002868652344	false
603	2060.3239721449318	15138.199157714844	false
604	2062.337635227573	2777826.7314453125	false
605	2065.342113631166	16467.347290039062	false
606	2066.2969765178436	10956.585693359375	false
607	2071.2065414629133	2271.1332397460938	false
608	2072.1621224364	32986.883056640625	false
609	2078.353605797509	206424.64947509766	false
610	2081.3374438711035	7140.174072265625	false
611	2082.2784144307284	7932.644775390625	false
612	2084.317793742959	141812.2186279297	false
613	2087.178786899522	1644.2911376953125	false
614	2087.321587310613	19355.41357421875	false
615	2088.3558453588143	329827.54486083984	false
616	2100.2896767012403	85266.98522949219	false
617	2103.295331424388	10743.674377441406	false
618	2106.3657772331535	223272.0772857666	false
619	2119.2557128838544	4227.4356689453125	false
620	2122.2720753772874	8380.482177734375	false
621	2158.359799492884	64659.637451171875	false
622	2168.3191924942494	2025748.430633545	false
623	2169.3198251138756	3509.4302978515625	false
624	2171.328175927999	129853.08837890625	false
625	2172.252554931548	38801.520933794396	false
626	2176.366805428352	299844.0515136719	false
627	2180.337057964832	5414.07568359375	false
628	2186.3295654659446	17397.0341796875	false
629	2188.237950433085	10838.689453125	false
630	2188.3461178605357	3824.9243556911897	false
631	2190.302745615645	108139.49157714844	false
632	2192.3637596113435	13196.997268676758	false
633	2198.3499124603195	24042.22103881836	false
634	2206.271521400075	74432.06823730469	false
635	2214.3203571131176	12039.286376953125	false
636	2216.3791888992137	111755.52966308594	false
637	2219.239536891853	2740.0880126953125	false
638	2224.2314397683103	4068.953582763672	false
639	2228.2510946207035	5618.640869140625	false
640	2232.373556332222	2928.013641357422	false
641	2236.3016518986415	1572.3589477539062	false
642	2256.3317716222573	48596.628173828125	false
643	2299.2048352058982	6809.437744140625	false
644	2309.4112105794875	231856.25105285645	false
645	2320.2942881079134	3744.765625	false
646	2323.295508667576	621197.3349761963	false
647	2325.401962006579	10294.381408691406	false
648	2327.420358301781	2051686.1429138184	false
649	2331.383845158282	23953.024932861328	false
650	2333.2733480607103	6088.6756591796875	false
651	2339.2932132800893	89598.24139404297	false
652	2340.2932597628032	23499.801391601562	false
653	2341.3036828599916	193834.55250549316	false
654	2343.414723781259	75085.25680541992	false
655	2345.2750117761198	35181.86474609375	false
656	2347.357792688012	13626.730224609375	false
657	2349.4013183216234	160292.50802612305	false
658	2361.2520091580686	18150.29963684082	false
659	2363.2836402914163	26127.299896240234	false
660	2365.3711919419666	94690.7886352539	false
661	2368.3774224114272	11714.131531020419	false
662	2369.344274392806	2091.5942993164062	false
663	2379.249395481943	11797.059387207031	false
664	2383.2269262893446	2968.8016967773438	false
665	2387.351257692205	14487.2578125	false
666	2388.389062044089	59614.21612872167	false
667	2389.3792542207198	31909.19675733218	false
668	2394.379545370668	506724.2978515625	false
669	2397.2418250443397	7259.0927734375	false
670	2407.3871250276543	45856.616943359375	false
671	2411.3536353208997	16416.65771484375	false
672	2412.3880303458736	381518.61265563965	false
673	2416.3534690793526	20759.05908203125	false
674	2419.3143999588883	12897.590087890625	false
675	2423.3763714908373	3802.2049663974103	false
676	2427.330252116073	9939.070068359375	false
677	2429.365963306275	9783.529602050781	false
678	2432.33134409024	17951.449768066406	false
